Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
14-Mar-13,78.8151,0.964413155,0.376,6.2842,8.250825083,1.9619,1.2489,1.0261,471.28,6.2752,1798.56,19.802,5.7645,0.772976733,235.85,127.01,54.442,9703.0,12260.0,3.7,95.95,150.86,1097.5,0.28475,1.9324,3.113,30.9684,12.4545,86.85,1.221896383,5.8221,0.3845,97.93,2.592,40.588,3.2,3.64,30.7769,3.75,1.2489,9.24365,126.331,6.4315,0.9553,29.642,6.4134,1.5792,3.6725,0.669164882,1,18.959
15-Mar-13,78.5278,0.963762529,0.376,6.2842,8.19000819,1.9676,1.2484,1.0193,471.1,6.2723,1797.28,19.545,5.6993,0.764175455,235.85,124.86,54.1605,9700.0,12260.0,3.681,96.15,150.72,1105.0,0.28475,1.9324,3.1165,30.9564,12.439,86.7,1.216989169,5.7562,0.3845,97.9419,2.592,40.606,3.1868,3.64,30.7196,3.75,1.2484,9.19615,126.3533,6.4191,0.9424,29.574,6.4259,1.5783,3.6725,0.659761166,1,18.904
18-Mar-13,78.789,0.964878425,0.376,6.2842,8.203445447,1.9749,1.2509,1.0217,471.63,6.2741,1797.28,19.814,5.7659,0.773455024,237.31,125.65,54.2915,9718.0,12260.0,3.693,94.75,150.59,1109.9,0.2846,1.9324,3.133,30.9822,12.439,86.44,1.214034236,5.8021,0.3845,98.2034,2.597,40.6,3.2015,3.64,30.8908,3.75,1.2509,9.1786,126.0504,6.4493,0.9453,29.575,6.4108,1.5696,3.6725,0.661944794,1,18.858
19-Mar-13,78.7778,0.962741889,0.376,6.2842,8.230452675,1.9871,1.2495,1.0274,472.38,6.2758,1809.58,19.808,5.7598,0.772558714,235.9,125.78,54.2635,9705.0,12260.0,3.682,95.47,150.69,1114.8,0.2846,1.9324,3.1205,30.9673,12.4339,86.7,1.209774982,5.81,0.3845,98.1833,2.595,40.705,3.2055,3.64,30.8285,3.75,1.2495,9.22125,126.2053,6.4504,0.9448,29.371,6.4042,1.5796,3.6725,0.661638216,1,18.913
20-Mar-13,78.7442,0.963391137,0.376,6.2842,8.26446281,1.983,1.2523,1.0268,472.34,6.2716,1809.83,19.837,5.7576,0.772499034,235.63,125.96,54.378,9723.0,12260.0,3.68,95.47,150.88,1110.2,0.2848,1.9324,3.1285,31.0163,12.3909,87.01,1.211827436,5.8285,0.3845,98.2501,2.593,40.666,3.2169,3.64,30.9446,3.75,1.2523,9.28625,126.4993,6.4516,0.9457,29.194,6.4155,1.5796,3.6725,0.661594443,1,18.91
21-Mar-13,78.8785,0.964134207,0.376,6.2842,8.26446281,1.9868,1.2507,1.0241,472.79,6.2731,1812.35,19.993,5.7731,0.774593338,236.29,125.39,54.281,9726.0,12260.0,3.68,95.9,150.88,1117.5,0.28465,1.9324,3.1195,31.0332,12.3841,87.0,1.209774982,5.8466,0.3845,98.2039,2.593,40.743,3.2387,3.64,30.8923,3.75,1.2507,9.28625,126.6878,6.4736,0.9463,29.202,6.4142,1.5796,3.6725,0.658457892,1,19.002
22-Mar-13,78.7405,0.958680855,0.376,6.2842,8.278145695,1.9931,1.2494,1.0225,473.03,6.2711,1822.78,19.956,5.7559,0.772320049,237.96,124.01,54.335,9743.0,12260.0,3.68,94.92,150.88,1116.2,0.28465,1.9324,3.1145,31.0259,12.3724,86.8,1.203079885,5.8229,0.3845,98.233,2.59,40.737,3.2361,3.64,30.9325,3.75,1.2494,9.30445,126.9385,6.4924,0.9433,29.264,6.4118,1.5796,3.6725,0.657678395,1,18.999
25-Mar-13,78.7405,0.956937799,0.376,6.2842,8.257638315,2.0126,1.2453,1.0218,472.77,6.2692,1825.79,19.889,5.7628,0.77309625,234.83,123.24,54.099,9728.0,12260.0,3.666,94.85,150.88,1117.2,0.28405,1.9324,3.0915,31.0498,12.3579,86.93,1.198178768,5.8315,0.3845,98.3177,2.587,40.821,3.195,3.64,30.7585,3.75,1.2453,9.2733,126.8761,6.4816,0.9408,29.254,6.4291,1.5824,3.6725,0.657159756,1,18.945
26-Mar-13,78.9307,0.955840184,0.376,6.2842,8.257638315,2.014,1.2411,1.0166,472.6,6.2715,1825.79,20.055,5.7948,0.777544514,237.77,124.15,54.2735,9745.0,12260.0,3.666,94.07,150.7,1112.5,0.28465,1.9324,3.0935,31.0428,12.3546,86.61,1.197174668,5.8296,0.3845,98.4079,2.584,40.806,3.2427,3.64,30.8734,3.75,1.2411,9.26955,126.8761,6.5129,0.9489,29.351,6.4291,1.5811,3.6725,0.660327522,1,18.828
27-Mar-13,78.9307,0.955474871,0.376,6.2842,8.278145695,2.0087,1.2431,1.0166,472.61,6.2727,1828.95,20.214,5.8371,0.78320802,237.42,124.65,54.2735,9725.0,12260.0,3.637,94.6,150.81,1107.9,0.28485,1.9324,3.1,31.0575,12.3546,86.61,1.191611058,5.8256,0.3845,98.3932,2.584,40.938,3.2635,3.64,30.863,3.75,1.2431,9.2862,126.7593,6.4886,0.9528,29.317,6.4278,1.589,3.6725,0.662383255,1,18.828
28-Mar-13,79.048,0.95914061,0.376,6.2842,8.250825083,2.0185,1.2436,1.0156,472.54,6.2742,1832.2,20.09,5.8371,0.780944943,238.48,124.65,54.3893,9719.0,12260.0,3.648,94.15,150.87,1109.2,0.285,1.9324,3.1035,31.1336,12.3546,86.98,1.194885888,5.8256,0.3845,98.4611,2.584,40.938,3.2773,3.64,30.9962,3.75,1.2436,9.1979,126.8528,6.5162,0.9521,29.254,6.4142,1.5957,3.6725,0.661288189,1,18.828
29-Mar-13,79.0278,0.95914061,0.376,6.2842,8.250825083,2.0138,1.2436,1.0156,472.54,6.2689,1832.2,20.072,5.8371,0.780944943,237.36,124.65,54.3893,9719.0,12260.0,3.648,94.05,150.84,1112.1,0.285,1.9324,3.0885,31.155,12.3546,87.0,1.194885888,5.8256,0.3845,98.4728,2.584,40.938,3.259,3.64,31.0834,3.75,1.2436,9.1979,126.8528,6.5162,0.9521,29.302,6.4095,1.593,3.6725,0.661288189,1,18.828
1-Apr-13,79.0166,0.95914061,0.376,6.2842,8.250825083,2.0138,1.2417,1.0167,472.03,6.2674,1832.2,20.072,5.8371,0.780944943,237.36,124.65,54.3893,9735.0,12260.0,3.648,93.89,150.87,1112.5,0.285,1.9324,3.0975,31.155,12.3438,86.85,1.194885888,5.8256,0.3845,98.4617,2.589,40.918,3.259,3.64,31.1093,3.75,1.2417,9.1979,126.8305,6.5162,0.9521,29.308,6.4095,1.596,3.6725,0.661288189,1,18.982
2-Apr-13,79.0278,0.956297217,0.376,6.2842,8.230452675,2.0186,1.2364,1.0148,472.51,6.2586,1823.12,20.153,5.8059,0.778816199,235.49,123.45,54.3345,9737.0,12260.0,3.62,93.05,150.92,1115.5,0.2845,1.9324,3.083,31.1785,12.2728,86.85,1.193744777,5.8154,0.3845,98.3311,2.587,40.811,3.2552,3.64,31.1178,3.75,1.2364,9.2162,126.4596,6.4812,0.9521,29.344,6.4095,1.596,3.6725,0.658154535,1,18.975
3-Apr-13,78.9345,0.956297217,0.376,6.2842,8.23723229,2.0179,1.2394,1.0134,472.55,6.2609,1823.12,20.116,5.8103,0.779544746,234.77,123.69,54.3885,9743.0,12260.0,3.618,93.53,150.72,1112.8,0.28495,1.9324,3.0895,31.1248,12.3266,86.86,1.18807176,5.8049,0.3845,98.3549,2.585,40.835,3.2693,3.64,31.3918,3.75,1.2394,9.2411,126.4098,6.503,0.9487,29.417,6.3787,1.5959,3.6725,0.661857171,1,18.985
4-Apr-13,78.9419,0.955840184,0.376,6.2842,8.26446281,2.0239,1.238,1.0139,472.38,6.2609,1819.93,20.139,5.8148,0.78015291,236.47,123.58,54.646,9749.0,12260.0,3.631,93.8,150.89,1120.6,0.28465,1.9324,3.073,31.1208,12.3197,87.0,1.18835413,5.8114,0.3845,98.3566,2.585,40.92,3.275,3.64,31.7203,3.75,1.238,9.23855,126.2961,6.543,0.9496,29.38,6.4054,1.6007,3.6725,0.664275276,1,18.985
5-Apr-13,78.6696,0.959785008,0.376,6.2842,8.183306056,2.0201,1.2402,1.0191,470.83,6.2609,1829.01,19.902,5.7592,0.772558714,232.71,120.94,54.8803,9753.0,12260.0,3.627,96.85,150.9,1123.8,0.28465,1.9324,3.0645,31.1534,12.3197,87.58,1.187366421,5.7536,0.3845,98.3524,2.583,41.065,3.2358,3.64,31.6207,3.75,1.2402,9.15405,125.9784,6.5161,0.9406,29.301,6.4032,1.6007,3.6725,0.656943897,1,19.083
8-Apr-13,78.6434,0.964227172,0.376,6.2842,8.136696501,2.0035,1.2413,1.0198,469.28,6.265,1826.88,19.755,5.7239,0.767872226,228.47,118.96,54.7215,9756.0,12260.0,3.618,98.6,150.9,1127.1,0.28465,1.9324,3.0575,31.1161,12.1588,87.3,1.189343482,5.7237,0.3845,98.4135,2.578,41.172,3.1893,3.64,31.6144,3.75,1.2413,9.04215,125.7089,6.4462,0.9335,29.301,6.42,1.594,3.6725,0.653423941,1,19.023
9-Apr-13,78.5502,0.958680855,0.376,6.2842,8.097165992,1.9902,1.2406,1.0162,467.38,6.2639,1817.66,19.755,5.7176,0.766871166,227.86,119.04,54.4613,9743.0,12260.0,3.629,99.35,150.9,1138.3,0.28465,1.9324,3.0533,31.1161,12.1304,87.3,1.181614085,5.7408,0.3845,98.4277,2.576,41.172,3.1696,3.64,31.2086,3.75,1.2406,8.9577,125.4574,6.4184,0.9356,29.041,6.398,1.5948,3.6725,0.653851183,1,18.959
10-Apr-13,78.5166,0.951927653,0.376,6.2842,8.090614887,1.9861,1.2375,1.015,466.5,6.2548,1813.11,19.764,5.6979,0.764175455,226.38,118.58,54.534,9692.0,12260.0,3.633,99.18,150.93,1138.9,0.28445,1.9324,3.0335,31.1161,12.114,87.38,1.173158142,5.7359,0.3845,98.366,2.576,41.261,3.1405,3.64,31.0036,3.75,1.2375,8.9333,125.4912,6.385,0.9309,28.962,6.4213,1.5948,3.6725,0.65333856,1,19.008
11-Apr-13,78.4719,0.950751093,0.376,6.2842,8.07102502,1.981,1.238,1.0107,468.54,6.2578,1821.2,19.764,5.6836,0.762253221,226.82,118.52,54.534,9688.0,12260.0,3.623,99.58,150.74,1138.3,0.2846,1.9324,3.0373,31.1161,12.0691,87.1,1.164958062,5.6994,0.3845,98.2593,2.58,41.105,3.1382,3.64,30.8814,3.75,1.238,8.91115,125.47,6.3834,0.9285,29.015,6.416,1.5884,3.6725,0.649730362,1,19.012
12-Apr-13,78.5465,0.947597839,0.376,6.2842,8.077544426,1.981,1.2373,1.0134,468.74,6.2506,1823.84,19.818,5.7119,0.766166105,226.89,118.86,54.4425,9710.0,12260.0,3.628,99.48,150.93,1129.0,0.2846,1.9324,3.036,30.9164,12.0824,87.21,1.158211721,5.7325,0.3845,98.2856,2.585,40.986,3.1537,3.64,30.9308,3.75,1.2373,8.9403,125.3474,6.3608,0.9309,29.04,6.4141,1.5938,3.6725,0.65044881,1,19.012
15-Apr-13,78.4719,0.957395883,0.376,6.2842,8.143322476,1.9761,1.2372,1.0206,469.24,6.2454,1827.79,19.774,5.6999,0.764467548,225.97,118.41,54.626,9710.0,12260.0,3.627,98.64,150.9,1131.1,0.2844,1.9324,3.041,30.9143,12.1729,87.17,1.165772907,5.7339,0.3845,98.3116,2.589,41.222,3.1502,3.64,31.3051,3.75,1.2372,9.05415,125.3474,6.3842,0.929,29.04,6.4266,1.6002,3.6725,0.651932981,1,19.012
16-Apr-13,78.4121,0.965064659,0.376,6.2842,8.176614881,1.9761,1.2377,1.023,472.12,6.2408,1834.86,19.696,5.6788,0.761672633,226.52,117.65,54.329,9723.0,12260.0,3.627,97.05,151.03,1124.7,0.2844,1.9324,3.04,30.9381,12.1668,87.37,1.185255423,5.7293,0.3845,98.3967,2.589,41.233,3.1559,3.64,31.4512,3.75,1.2377,9.1462,125.3507,6.4024,0.9279,29.04,6.4176,1.5984,3.6725,0.65333856,1,18.94
17-Apr-13,78.5465,0.965623793,0.376,6.2842,8.183306056,1.9903,1.2337,1.0262,472.07,6.2342,1833.98,19.694,5.6792,0.761672633,222.84,117.41,53.9423,9710.0,12260.0,3.624,98.3,150.99,1119.6,0.2841,1.9324,3.031,30.9123,12.237,86.9,1.175088132,5.7544,0.3845,98.4126,2.59,41.377,3.1159,3.64,31.232,3.75,1.2337,9.15655,125.3697,6.4027,0.9238,28.928,6.4308,1.5991,3.6725,0.655565753,1,18.957
18-Apr-13,78.6136,0.970402717,0.376,6.2842,8.196721311,1.9939,1.2357,1.0255,473.8,6.2416,1846.46,19.835,5.7151,0.766577233,227.8,118.04,54.0298,9723.0,12260.0,3.623,97.83,151.01,1115.3,0.28465,1.9324,3.0335,30.9506,12.2479,86.49,1.183712121,5.816,0.3845,98.4,2.591,41.272,3.1529,3.64,31.7151,3.75,1.2357,9.1727,125.478,6.5055,0.9311,28.787,6.4192,1.5975,3.6725,0.655479811,1,19.021
19-Apr-13,78.5203,0.96749226,0.376,6.2842,8.203445447,2.0152,1.2356,1.0264,475.93,6.2395,1847.02,19.715,5.685,0.762485703,228.23,116.71,54.0298,9709.0,12260.0,3.629,98.27,151.09,1122.0,0.28465,1.9324,3.037,30.9354,12.2254,86.46,1.18835413,5.7922,0.3845,98.3816,2.592,41.286,3.1409,3.64,31.4605,3.75,1.2356,9.16665,125.6184,6.5195,0.9301,28.699,6.4294,1.6033,3.6725,0.651465798,1,19.006
22-Apr-13,78.6434,0.97191175,0.376,6.2842,8.26446281,2.0089,1.2377,1.0263,476.8,6.2415,1835.57,19.887,5.7183,0.767047634,229.07,117.08,54.1665,9713.0,12260.0,3.629,99.8,151.16,1118.5,0.28485,1.9324,3.0405,31.0034,12.3227,86.35,1.188777936,5.8365,0.3845,98.411,2.595,41.118,3.1448,3.64,31.5664,3.75,1.2377,9.2748,125.888,6.5258,0.9343,28.66,6.4076,1.6001,3.6725,0.656254102,1,19.006
23-Apr-13,78.6957,0.976944119,0.376,6.2842,8.250825083,2.0154,1.2407,1.0259,477.74,6.236,1841.14,19.945,5.7383,0.769822941,231.56,117.41,54.2995,9728.0,12260.0,3.625,98.8,151.09,1121.7,0.28485,1.9324,3.0563,31.0051,12.2492,86.63,1.18666192,5.9103,0.3845,98.4256,2.604,41.155,3.1811,3.64,31.6414,3.75,1.2407,9.2421,126.2699,6.5607,0.9408,28.791,6.4099,1.6051,3.6725,0.656211037,1,18.942
24-Apr-13,78.7368,0.975229179,0.376,6.2842,8.223684211,2.017,1.2413,1.027,477.42,6.2384,1838.03,19.919,5.7322,0.768875903,230.24,117.14,54.2995,9727.0,12260.0,3.619,99.65,150.94,1120.2,0.28505,1.9324,3.0525,31.0566,12.2768,86.96,1.185958254,5.9034,0.3845,98.4102,2.624,41.3,3.1823,3.64,31.5917,3.75,1.2413,9.19235,126.7886,6.6346,0.9456,28.86,6.4187,1.6085,3.6725,0.654578779,1,18.921
25-Apr-13,78.677,0.975229179,0.376,6.2842,8.156606852,2.0244,1.2394,1.0194,474.84,6.23,1836.79,19.802,5.7002,0.764525994,230.81,117.14,54.1715,9716.0,12260.0,3.606,99.54,151.05,1119.2,0.28485,1.9324,3.04,31.0571,12.1231,86.96,1.185958254,5.8513,0.3845,98.4538,2.623,41.307,3.1792,3.64,31.3169,3.75,1.2394,9.0823,126.7886,6.5953,0.943,29.004,6.3905,1.6109,3.6725,0.647668394,1,18.951
26-Apr-13,78.6696,0.970026191,0.376,6.2842,8.156606852,2.0119,1.2373,1.017,472.73,6.2208,1830.84,19.802,5.7002,0.769289945,231.48,117.27,54.2935,9721.0,12260.0,3.604,98.8,151.17,1113.9,0.28485,1.9324,3.0365,31.0614,12.155,86.75,1.175640724,5.8631,0.3845,98.4484,2.626,41.293,3.1943,3.64,31.2196,3.75,1.2373,9.124,126.7778,6.5818,0.9441,29.319,6.4157,1.6088,3.6725,0.646956072,1,18.951
29-Apr-13,78.4868,0.969743988,0.376,6.2842,8.097165992,2.0001,1.2347,1.0138,472.05,6.2208,1833.7,19.598,5.6863,0.762601998,230.02,117.11,54.277,9721.0,12260.0,3.592,98.8,151.24,1109.2,0.28445,1.9324,3.0305,31.0042,12.1326,87.0,1.17674747,5.8026,0.3845,98.486,2.642,41.19,3.1712,3.64,31.2559,3.75,1.2347,8.97535,126.8083,6.5501,0.9393,29.262,6.4036,1.6126,3.6725,0.644246875,1,18.942
30-Apr-13,78.4943,0.964506173,0.376,6.2842,8.090614887,1.9999,1.2342,1.0072,471.54,6.2208,1828.79,19.733,5.7038,0.76499388,229.75,116.99,54.219,9722.0,12204.5,3.594,97.91,151.23,1108.1,0.28435,1.9324,3.0295,30.8202,12.155,86.91,1.169453865,5.8197,0.3845,98.4625,2.645,41.161,3.1721,3.64,31.0433,3.75,1.2342,9.01385,126.8005,6.5596,0.9363,29.335,6.3885,1.6094,3.6725,0.645786245,1,18.943
1-May-13,78.2518,0.964599209,0.376,6.2842,8.090614887,2.0017,1.2342,1.0084,471.54,6.2208,1825.83,19.733,5.6364,0.76499388,229.75,116.99,54.219,9730.0,12260.0,3.587,97.25,151.23,1108.1,0.284,1.9324,3.0295,30.8202,12.155,86.2,1.166997316,5.8197,0.3845,98.4625,2.645,41.161,3.1721,3.64,31.0433,3.75,1.2342,9.01385,126.8005,6.5596,0.9363,29.335,6.4123,1.6121,3.6725,0.64230201,1,18.943
2-May-13,78.5129,0.977421562,0.376,6.2842,8.097165992,2.0017,1.2338,1.0083,471.31,6.2082,1825.83,19.451,5.6523,0.758092639,226.14,115.81,54.219,9728.0,12260.0,3.574,97.22,151.28,1102.2,0.284,1.9324,3.052,30.9075,12.1756,86.2,1.175364363,5.7513,0.3845,98.4858,2.646,41.131,3.1492,3.64,31.0433,3.75,1.2338,8.9984,126.6883,6.5053,0.9288,29.413,6.431,1.6121,3.6725,0.642095801,1,18.948
3-May-13,78.401,0.973615033,0.376,6.2842,8.097165992,2.0095,1.2346,1.0079,472.44,6.2152,1836.34,19.555,5.6835,0.762543846,225.34,116.08,53.7355,9740.0,12260.0,3.569,97.22,151.07,1099.7,0.284,1.9324,3.0445,30.8969,12.0851,86.15,1.174950065,5.8011,0.3845,98.2922,2.628,41.174,3.1492,3.64,31.0433,3.75,1.2346,8.94725,126.5206,6.5227,0.9322,29.59,6.4039,1.6121,3.6725,0.642880103,1,18.955
6-May-13,78.4532,0.971817298,0.376,6.2842,8.097165992,2.0093,1.2304,1.0075,469.73,6.2114,1835.88,19.599,5.6861,0.762951095,225.89,116.07,53.9495,9732.0,12260.0,3.57,97.22,151.01,1099.9,0.2844,1.9324,2.9675,30.8745,12.1074,86.3,1.171371676,5.8167,0.3845,98.3265,2.62,40.943,3.1646,3.64,31.0839,3.75,1.2304,8.97485,126.2946,6.5181,0.9372,29.59,6.3983,1.6203,3.6725,0.643583473,1,18.998
7-May-13,78.498,0.981065437,0.376,6.2842,8.130081301,2.0143,1.2306,1.0052,469.64,6.2083,1831.42,19.641,5.686,0.762951095,227.27,116.35,54.277,9741.0,12260.0,3.56,98.97,151.01,1094.0,0.28455,1.9324,2.9715,30.9222,12.0733,86.6,1.174536058,5.8286,0.3845,98.342,2.612,40.865,3.1767,3.64,31.0789,3.75,1.2306,9.04865,126.4348,6.5396,0.9397,29.65,6.4298,1.6111,3.6725,0.643749195,1,18.985
8-May-13,78.3301,0.981643271,0.376,6.2842,8.130081301,2.011,1.2315,1.0023,470.07,6.198,1827.13,19.641,5.6745,0.761324705,224.04,116.9,54.16,9734.0,12260.0,3.564,98.9,150.96,1094.0,0.28455,1.9324,2.9785,30.9394,12.0393,86.61,1.182592242,5.7792,0.3845,98.4908,2.615,40.901,3.1609,3.64,31.0829,3.75,1.2315,9.0473,126.3673,6.5219,0.94,29.55,6.4069,1.629,3.6725,0.645036445,1,18.959
9-May-13,78.4569,0.976848686,0.376,6.2842,8.130081301,2.003,1.2282,1.0027,471.06,6.1925,1830.7,19.626,5.6745,0.76091919,222.82,116.9,54.2415,9734.0,12260.0,3.556,98.88,150.96,1087.7,0.28425,1.9324,2.9645,30.9254,11.9807,86.63,1.182452406,5.7792,0.3845,98.4272,2.615,40.832,3.1392,3.64,31.0829,3.75,1.2282,8.9728,126.2125,6.5219,0.94,29.429,6.4054,1.633,3.6725,0.642260758,1,18.947
10-May-13,78.7032,0.992950055,0.376,6.2842,8.163265306,2.0051,1.2356,1.0124,472.03,6.2016,1833.07,19.871,5.6745,0.769941484,225.17,118.89,54.5413,9738.0,12260.0,3.558,100.94,150.96,1087.0,0.28425,1.9324,2.988,30.9254,12.1094,86.75,1.189202045,5.7946,0.3845,98.4366,2.615,40.774,3.1861,3.64,31.0829,3.75,1.2356,9.09235,126.0029,6.5817,0.9557,29.67,6.4212,1.633,3.6725,0.649350649,1,18.947
13-May-13,78.7442,1.00040016,0.376,6.2842,8.183306056,2.0231,1.2412,1.0108,474.04,6.2072,1834.83,19.921,5.7453,0.770831727,226.44,120.3,54.915,9740.0,12260.0,3.571,101.88,151.1,1102.6,0.2856,1.9324,3.004,30.991,12.1448,87.67,1.206563707,5.8067,0.3845,98.4859,2.601,40.774,3.2051,3.64,31.3777,3.75,1.2412,9.11265,126.1257,6.6148,0.9555,29.775,6.4104,1.6374,3.6725,0.650533437,1,18.966
14-May-13,78.8077,1.001101211,0.376,6.2842,8.23723229,2.015,1.2391,1.0148,475.68,6.2035,1834.83,19.953,5.7433,0.770594128,227.56,122.7,54.6275,9735.0,12260.0,3.638,101.44,151.12,1114.6,0.28545,1.9324,2.9895,31.0453,12.1485,87.91,1.212709192,5.8107,0.3845,98.4736,2.599,41.099,3.1998,3.64,31.2778,3.75,1.2391,9.2094,126.2453,6.6304,0.9577,29.616,6.416,1.6416,3.6725,0.654578779,1,18.95
15-May-13,79.039,1.010917913,0.376,6.2842,8.291873964,2.0063,1.2423,1.0173,477.32,6.207,1838.63,20.213,5.7944,0.777363184,226.22,123.23,54.7835,9748.0,12260.0,3.638,102.21,151.21,1109.4,0.28595,1.9324,2.9995,31.1109,12.2313,87.55,1.21743365,5.8625,0.3845,98.5887,2.614,41.163,3.234,3.64,31.4281,3.75,1.2423,9.29645,126.4574,6.6965,0.973,29.733,6.4182,1.6421,3.6725,0.657721652,1,18.965
16-May-13,79.1791,1.014095933,0.376,6.2842,8.312551953,2.0233,1.2465,1.0163,478.71,6.2096,1843.75,20.156,5.7819,0.77579519,226.65,123.14,54.7723,9750.0,12260.0,3.647,102.15,151.1,1113.6,0.2862,1.9324,3.009,31.1439,12.2378,87.64,1.213886866,5.8464,0.3845,98.554,2.629,41.17,3.2521,3.64,31.4166,3.75,1.2465,9.3584,126.1855,6.6841,0.967,29.685,6.4001,1.6513,3.6725,0.657418973,1,18.954
17-May-13,79.3177,1.024590164,0.376,6.2842,8.34028357,2.0254,1.2545,1.0269,479.04,6.1997,1838.82,20.195,5.791,0.777061155,226.82,123.22,54.8865,9763.0,12260.0,3.644,102.3,150.95,1113.6,0.2862,1.9324,3.0205,31.1947,12.2378,87.65,1.223391241,5.8464,0.3845,98.4733,2.643,41.192,3.252,3.64,31.3931,3.75,1.2545,9.39295,125.7373,6.6772,0.9655,29.803,6.4248,1.647,3.6725,0.655780707,1,18.97
20-May-13,79.3588,1.0234367,0.376,6.2842,8.368200837,2.0354,1.2544,1.0269,480.81,6.1998,1841.36,20.323,5.791,0.778028476,226.82,123.22,55.0368,9760.0,12260.0,3.66,102.84,150.95,1114.3,0.2864,1.9324,3.0185,31.2154,12.3258,87.8,1.237011381,5.8464,0.3845,98.4588,2.642,41.186,3.238,3.64,31.3406,3.75,1.2544,9.45805,126.1837,6.6882,0.9655,29.868,6.4116,1.6575,3.6725,0.657981313,1,18.977
21-May-13,79.3289,1.017708121,0.376,6.2842,8.424599832,2.0333,1.2545,1.0277,480.81,6.1911,1842.59,20.286,5.7926,0.777242344,225.63,123.23,55.0395,9765.0,12260.0,3.675,102.5,150.84,1118.1,0.28615,1.9324,3.0115,31.2243,12.3414,88.03,1.222643355,5.8344,0.3845,98.4043,2.644,41.23,3.249,3.64,31.177,3.75,1.2545,9.5504,126.2381,6.6439,0.9693,29.75,6.4285,1.6574,3.6725,0.659978881,1,19.009
22-May-13,79.0631,1.023541453,0.376,6.2842,8.389261745,2.0402,1.2592,1.0333,483.39,6.1904,1846.76,20.173,5.7676,0.77381413,223.45,122.85,55.522,9765.0,12260.0,3.665,102.6,150.81,1112.9,0.28615,1.9324,3.0175,31.1955,12.3113,88.17,1.225490196,5.7765,0.3845,98.5115,2.647,41.152,3.2322,3.64,31.228,3.75,1.2592,9.5036,126.3711,6.6127,0.974,29.786,6.4327,1.6552,3.6725,0.662602703,1,18.996
23-May-13,79.2353,1.040149782,0.376,6.2842,8.431703204,2.0387,1.2676,1.031,484.51,6.1947,1850.55,20.238,5.7838,0.77591558,226.52,123.55,55.991,9774.0,12260.0,3.702,103.1,150.79,1112.4,0.2865,1.9324,3.036,31.1955,12.4764,88.9,1.242236025,5.8457,0.3845,98.48,2.663,41.188,3.2587,3.64,31.4711,3.75,1.2676,9.5922,126.2907,6.658,0.9662,30.002,6.4251,1.6475,3.6725,0.662822297,1,19.073
24-May-13,79.1267,1.032417923,0.376,6.2842,8.417508418,2.0537,1.2676,1.0323,488.85,6.1867,1864.02,20.094,5.7608,0.772857253,223.69,123.45,55.6075,9772.0,12260.0,3.696,102.3,150.74,1123.7,0.2865,1.9324,3.036,31.1955,12.5219,89.15,1.233197682,5.8185,0.3845,98.3952,2.663,41.508,3.24,3.64,31.3164,3.75,1.2676,9.5602,126.2907,6.6654,0.9622,30.002,6.3814,1.6598,3.6725,0.661463157,1,19.073
28-May-13,79.239,1.036376827,0.376,6.2842,8.503401361,2.0527,1.2637,1.0371,489.99,6.1818,1874.1,20.012,5.7603,0.772916989,223.94,124.17,55.7423,9810.0,12260.0,3.707,101.63,150.84,1125.1,0.2861,1.9324,3.038,31.131,12.5275,88.92,1.236552492,5.8378,0.3845,98.5069,2.675,41.633,3.2465,3.64,31.3784,3.75,1.2637,9.7233,126.3626,6.663,0.9682,29.94,6.3942,1.644,3.6725,0.66190098,1,19.918
