Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
16-Mar-17,109.595,1.302422506,0.376,9.975,10.25641026,3.1623,1.4058,1.3319,669.52,6.8935,2972.61,25.195,6.9311,0.932314003,289.41,109.97,65.3836,13336.0,32422.0,3.631,113.4,317.63,1146.3,0.3051,1.9324,4.438,35.4677,19.173,105.04,1.422677479,8.5389,0.3845,104.8567,3.247,50.318,4.03,3.64,58.2437,3.75,1.4058,12.7474,151.3469,8.8707,0.9977,35.068,6.7399,2.30409,3.6725,0.813338756,1,28.234
17-Mar-17,109.5663,1.30055924,0.376,9.975,10.27749229,3.1074,1.4034,1.3337,661.2,6.9073,2923.96,25.154,6.924,0.931358853,287.29,108.6,65.5411,13342.0,32422.0,3.63,113.45,315.05,1131.7,0.3051,1.9324,4.442,35.3985,19.117,104.72,1.43081986,8.4775,0.3845,104.8536,3.247,50.191,3.9917,3.64,57.9344,3.75,1.4034,12.76605,151.308,8.8112,0.9971,34.96,6.7387,2.29116,3.6725,0.809094219,1,28.281
20-Mar-17,109.509,1.294665976,0.376,9.975,10.25641026,3.1069,1.3985,1.3358,661.15,6.905,2923.96,25.129,6.9146,0.930059524,287.08,108.34,65.3827,13329.0,32420.0,3.619,113.45,315.55,1131.4,0.3049,1.9324,4.4325,35.3774,19.117,104.74,1.422677479,8.4894,0.3845,104.8547,3.247,50.154,3.9821,3.64,57.2847,3.75,1.3985,12.70565,151.3138,8.8175,0.9977,34.708,6.7551,2.29116,3.6725,0.80749354,1,28.215
21-Mar-17,109.3202,1.297353399,0.376,9.975,10.20408163,3.0892,1.3987,1.3317,662.35,6.8982,2912.53,25.009,6.8833,0.92575449,285.97,109.45,65.3117,13308.0,32420.0,3.614,112.7,315.55,1124.5,0.3049,1.9324,4.429,35.3416,19.107,104.64,1.417434444,8.4478,0.3845,104.8604,3.243,50.145,3.9502,3.64,57.2323,3.75,1.3987,12.70565,151.3939,8.7887,0.9955,34.744,6.7544,2.29116,3.6725,0.802439416,1,28.317
22-Mar-17,109.3824,1.304121022,0.376,9.975,10.19367992,3.0759,1.4013,1.336,657.83,6.8856,2904.87,25.003,6.8818,0.925326177,286.11,110.74,65.4881,13335.0,32420.0,3.656,111.51,315.55,1117.5,0.3046,1.9324,4.431,35.3165,19.0837,104.46,1.421464108,8.4633,0.3845,104.859,3.249,50.164,3.9731,3.64,57.636,3.75,1.4013,12.70565,151.6083,8.8151,0.9932,34.711,6.7761,2.28698,3.6725,0.803277372,1,28.36
23-Mar-17,109.4063,1.305142261,0.376,9.975,10.16260163,3.0933,1.3995,1.3336,662.84,6.8879,2936.82,25.05,6.8938,0.927127758,286.84,111.28,65.422,13332.0,32420.0,3.645,111.48,315.55,1123.8,0.3046,1.9324,4.431,35.3049,18.9877,104.81,1.422677479,8.4812,0.3845,104.859,3.244,50.301,3.9687,3.64,57.5228,3.75,1.3995,12.51305,151.6,8.8006,0.9927,34.65,6.7791,2.28307,3.6725,0.8,1,28.54
24-Mar-17,109.3155,1.312680494,0.376,9.975,10.15228426,3.1242,1.4009,1.3374,662.42,6.8937,2921.25,25.008,6.8837,0.925497455,286.38,110.36,65.4581,13329.0,32420.0,3.646,111.34,316.56,1120.0,0.3046,1.9324,4.43,35.3461,18.8528,104.75,1.422879909,8.4954,0.3845,104.8583,3.241,50.339,3.9481,3.64,57.4247,3.75,1.4009,12.48215,151.6,8.8251,0.9917,34.674,6.7797,2.2947,3.6725,0.800192046,1,28.429
27-Mar-17,109.1654,1.310100878,0.376,9.975,10.18329939,3.1276,1.3945,1.3373,661.64,6.8752,2899.94,24.813,6.833,0.918357976,285.37,109.78,65.0892,13314.0,32416.0,3.618,110.39,315.43,1122.7,0.3043,1.9324,4.4145,35.3368,18.8661,104.66,1.418640942,8.4662,0.3845,104.8625,3.246,50.35,3.9259,3.64,57.0233,3.75,1.3945,12.6161,151.6,8.7637,0.9851,34.459,6.7488,2.3066,3.6725,0.794438928,1,28.448
28-Mar-17,109.3763,1.313197636,0.376,9.975,10.30927835,3.125,1.394,1.3374,663.74,6.8846,2913.48,24.883,6.852,0.92089511,284.97,109.79,65.0892,13314.0,32415.0,3.616,110.57,314.83,1114.2,0.3043,1.9324,4.4175,35.3276,18.8853,104.12,1.419244962,8.5072,0.3845,104.8609,3.242,50.177,3.9169,3.64,56.9364,3.75,1.394,13.0003,151.6943,8.7848,0.9859,34.417,6.7085,2.297,3.6725,0.796463701,1,28.459
29-Mar-17,109.8078,1.308215594,0.376,9.975,10.34126163,3.1297,1.3974,1.3364,666.04,6.8899,2913.48,25.14,6.9233,0.930405657,287.24,111.17,64.9552,13323.0,32418.0,3.625,111.22,315.15,1112.5,0.30455,1.9324,4.422,35.3276,18.8092,104.06,1.427551749,8.5512,0.3845,104.8596,3.24,50.18,3.9265,3.64,57.0241,3.75,1.3974,13.0186,151.6943,8.8596,0.994,34.514,6.7358,2.3046,3.6725,0.804408157,1,28.652
30-Mar-17,109.7886,1.304971943,0.376,9.975,10.31991744,3.1223,1.3956,1.3304,663.61,6.8928,2888.02,25.159,6.928,0.931358853,288.83,112.51,64.9325,13316.0,32422.0,3.615,111.35,314.79,1114.0,0.30475,1.9324,4.4225,35.3017,18.7079,103.85,1.422677479,8.5401,0.3845,104.8589,3.24,50.221,3.9402,3.64,56.3779,3.75,1.3956,12.8838,151.7,8.8839,0.9957,34.49,6.7375,2.3031,3.6725,0.802922638,1,28.69
31-Mar-17,110.0619,1.308215594,0.376,9.975,10.48218029,3.1241,1.3978,1.331,662.66,6.891,2880.24,25.282,6.9572,0.935366196,288.64,113.1,64.8386,13321.0,32422.0,3.632,112.05,313.73,1116.1,0.30475,1.9324,4.4265,35.3006,18.7955,103.88,1.430410528,8.5757,0.3845,104.8545,3.246,50.194,3.9455,3.64,55.9606,3.75,1.3978,13.27355,151.7354,8.9334,1.001,34.45,6.7375,2.3135,3.6725,0.803051596,1,28.523
3-Apr-17,110.0762,1.315443304,0.376,9.975,10.54852321,3.1678,1.3957,1.3384,663.97,6.891,2885.57,25.367,6.9763,0.937998312,289.72,113.46,64.9103,13324.0,32425.0,3.628,111.3,313.49,1119.3,0.305,1.9324,4.426,35.3156,18.732,103.76,1.426533524,8.5797,0.3845,104.8566,3.245,50.219,3.9664,3.64,56.1396,3.75,1.3957,13.5034,151.6,8.9191,1.003,34.311,6.7464,2.33473,3.6725,0.79987202,1,28.49
4-Apr-17,110.2009,1.319957761,0.376,9.975,10.62699256,3.1161,1.3968,1.3425,658.16,6.891,2866.87,25.404,6.9829,0.938878978,289.9,114.36,64.9103,13326.0,32429.0,3.646,110.49,312.69,1113.8,0.3049,1.9324,4.4315,35.3107,18.8334,103.91,1.428163382,8.618,0.3845,104.8524,3.25,50.144,3.989,3.64,56.5553,3.75,1.3968,14.499,151.6,8.9706,1.0036,34.413,6.7423,2.34055,3.6725,0.803341902,1,28.525
5-Apr-17,110.1674,1.319261214,0.376,9.975,10.63829787,3.1225,1.3979,1.3409,661.42,6.8946,2869.32,25.37,6.9633,0.936504963,290.14,112.46,65.0438,13329.0,32428.0,3.653,110.79,312.08,1118.9,0.3049,1.9324,4.4295,35.3791,18.7192,104.04,1.43328078,8.5845,0.3845,104.8556,3.247,50.158,3.9783,3.64,55.894,3.75,1.3979,13.72785,151.6,8.9764,1.003,34.526,6.7532,2.32914,3.6725,0.801378371,1,28.539
6-Apr-17,110.1818,1.325908247,0.376,9.975,10.66098081,3.0917,1.4016,1.3418,657.74,6.8972,2857.65,25.076,6.9707,0.937558597,291.17,112.47,64.9791,13327.0,32431.0,3.648,110.5,312.94,1124.0,0.3049,1.9324,4.4365,35.3717,18.7696,103.97,1.43472023,8.5963,0.3845,104.8559,3.246,50.163,3.9792,3.64,56.4369,3.75,1.4016,13.8404,151.6,9.0001,1.0034,34.526,6.7626,2.31712,3.6725,0.802825947,1,28.439
7-Apr-17,110.3543,1.329256945,0.376,9.975,10.64962726,3.1154,1.4017,1.3395,656.51,6.899,2853.1,24.999,6.9956,0.940733772,291.86,112.4,64.9791,13341.0,32431.0,3.649,110.43,313.02,1131.0,0.3049,1.9324,4.4375,35.3153,18.656,103.86,1.435956347,8.6155,0.3845,104.8515,3.245,50.173,3.9755,3.64,56.9201,3.75,1.4017,13.72135,151.6,9.0129,1.0055,34.629,6.774,2.30758,3.6725,0.804926148,1,28.439
10-Apr-17,110.4454,1.335113485,0.376,9.975,10.69518717,3.1296,1.4076,1.3349,656.47,6.908,2858.0,25.082,7.03,0.945358291,293.37,112.58,64.4418,13323.0,32439.0,3.649,111.42,313.21,1134.6,0.30525,1.9324,4.4395,35.3541,18.6923,102.86,1.443418014,8.6446,0.3845,104.8569,3.244,50.166,3.9956,3.64,57.3896,3.75,1.4076,13.91,151.6,9.0767,1.0098,34.654,6.7719,2.32839,3.6725,0.806061583,1,28.443
11-Apr-17,110.3112,1.332977873,0.376,9.975,10.64962726,3.1403,1.407,1.3332,654.22,6.9023,2867.13,25.112,7.0057,0.941974378,293.9,112.25,64.5438,13282.0,32439.0,3.649,110.8,311.37,1141.6,0.30525,1.9324,4.4345,35.3686,18.7646,103.23,1.438021283,8.595,0.3845,104.8619,3.249,49.779,4.0009,3.64,56.9552,3.75,1.407,13.8124,151.6,9.0907,1.007,34.605,6.7522,2.34319,3.6725,0.804764204,1,28.479
12-Apr-17,110.3591,1.333511135,0.376,9.975,10.61571125,3.1418,1.4015,1.33,652.8,6.8928,2868.6,25.172,7.0126,0.942951438,293.35,111.86,64.692,13298.0,32438.0,3.654,109.48,311.76,1145.8,0.305,1.9324,4.4325,35.3701,18.7528,103.2,1.439263097,8.5842,0.3845,104.8615,3.252,49.67,4.0026,3.64,56.7556,3.75,1.4015,13.6908,151.6133,9.0292,1.0077,34.525,6.7481,2.34436,3.6725,0.800192046,1,28.514
13-Apr-17,110.3208,1.317696666,0.376,9.975,10.5374078,3.1457,1.394,1.3275,653.65,6.8846,2872.55,25.122,7.0126,0.940733772,293.43,111.86,64.3165,13264.0,32436.0,3.647,108.85,311.71,1145.2,0.3047,1.9324,4.4235,35.3421,18.7528,103.4,1.429796969,8.5842,0.3845,104.8634,3.252,49.67,3.9886,3.64,56.6019,3.75,1.394,13.526,151.6133,8.9797,1.0045,34.525,6.746,2.3533,3.6725,0.797384579,1,28.514
14-Apr-17,110.3015,1.317696666,0.376,9.975,10.5374078,3.1263,1.394,1.3275,653.65,6.8866,2872.55,25.122,7.0126,0.940733772,293.43,111.86,64.3165,13264.0,32436.0,3.647,109.17,310.87,1131.9,0.3047,1.9324,4.4025,35.3709,18.7528,103.05,1.429796969,8.5842,0.3845,104.8575,3.252,49.67,3.9911,3.64,56.2945,3.75,1.394,13.526,151.6133,8.9797,1.0042,34.525,6.7291,2.34438,3.6725,0.797384579,1,28.514
17-Apr-17,110.1625,1.317696666,0.376,9.975,10.5374078,3.1263,1.395,1.3289,650.0,6.8869,2872.55,25.122,7.0126,0.940733772,293.43,111.86,64.4053,13255.0,32439.0,3.647,108.3,310.81,1138.8,0.30485,1.9324,4.404,35.3663,18.5582,103.06,1.429796969,8.5842,0.3845,104.86,3.252,49.53,3.9911,3.64,56.2505,3.75,1.395,13.526,151.6,8.9797,1.0037,34.267,6.7291,2.3563,3.6725,0.797384579,1,28.514
18-Apr-17,109.9852,1.322751323,0.376,9.975,10.47120419,3.103,1.3983,1.3377,647.47,6.8887,2854.89,25.053,6.9632,0.936154278,293.79,111.01,64.5657,13299.0,32438.0,3.665,109.1,310.66,1136.5,0.30485,1.9324,4.4085,35.3457,18.4863,103.14,1.427347987,8.5277,0.3845,104.8666,3.25,49.535,3.98,3.64,55.9793,3.75,1.3983,13.35595,151.9,8.994,1.0019,34.385,6.7291,2.3578,3.6725,0.789889415,1,28.431
19-Apr-17,109.9421,1.329610424,0.376,9.975,10.42752868,3.0952,1.3974,1.346,647.68,6.8862,2837.9,24.985,6.9359,0.932400932,292.19,110.03,64.5443,13299.0,32437.0,3.667,108.55,311.46,1137.9,0.30445,1.9324,4.407,35.3254,18.8374,103.35,1.419647927,8.5341,0.3845,104.87,3.248,49.603,3.9571,3.64,56.1753,3.75,1.3974,13.31235,151.9,8.9557,0.9964,34.308,6.7468,2.368,3.6725,0.778846528,1,28.444
20-Apr-17,109.8174,1.332090049,0.376,9.975,10.38421599,3.1288,1.3979,1.3482,647.68,6.8857,2856.48,25.043,6.9224,0.930665426,290.68,110.03,64.6364,13328.0,32440.0,3.664,108.95,312.38,1139.8,0.30445,1.9324,4.401,35.3211,18.8187,103.34,1.421666193,8.5733,0.3845,104.8655,3.248,49.709,3.9588,3.64,56.4165,3.75,1.3979,13.1303,151.9,8.945,0.9962,34.371,6.7523,2.4037,3.6725,0.781158458,1,28.444
21-Apr-17,109.9996,1.327140013,0.376,9.975,10.38421599,3.1447,1.3977,1.3506,647.68,6.8813,2863.39,25.179,6.9517,0.93475416,292.6,109.69,64.5701,13320.0,32440.0,3.681,109.25,312.74,1141.4,0.30445,1.9324,4.395,35.2712,18.8413,103.38,1.429796969,8.6444,0.3845,104.8609,3.241,49.812,3.9841,3.64,56.2307,3.75,1.3977,13.14395,151.9,8.9772,0.9984,34.411,6.7712,2.4124,3.6725,0.78167748,1,28.452
24-Apr-17,109.4003,1.322926313,0.376,9.975,10.30927835,3.1447,1.395,1.3492,650.65,6.8861,2868.89,24.706,6.8575,0.921828909,287.14,107.8,64.4757,13320.0,32437.0,3.649,110.04,311.89,1136.6,0.3043,1.9324,4.395,35.1956,18.6521,103.38,1.422879909,8.5223,0.3845,104.8593,3.24,49.788,3.906,3.64,56.0794,3.75,1.395,12.97225,151.9,8.8649,0.9947,34.373,6.7629,2.42129,3.6725,0.780122479,1,28.383
25-Apr-17,109.3763,1.322926313,0.376,9.975,10.34126163,3.1245,1.3936,1.3592,653.71,6.8865,2871.98,24.58,6.831,0.918189331,286.19,107.54,64.2776,13296.0,32437.0,3.648,109.92,311.58,1131.7,0.3043,1.9324,4.38,35.0727,18.9225,103.1,1.422879909,8.5537,0.3845,104.8603,3.244,49.804,3.8873,3.64,55.8453,3.75,1.3936,13.0692,151.8985,8.8317,0.9954,34.372,6.7737,2.42781,3.6725,0.780092051,1,28.247
26-Apr-17,109.4051,1.330494944,0.376,9.975,10.40582726,3.1571,1.3928,1.3593,660.04,6.8898,2899.13,24.735,6.8296,0.918020747,285.99,106.4,64.0013,13278.0,32435.0,3.634,111.35,312.44,1130.5,0.3042,1.9324,4.355,34.986,19.1119,102.8,1.44092219,8.5821,0.3845,104.8582,3.247,49.713,3.8757,3.64,56.3131,3.75,1.3928,13.2606,151.9,8.7602,0.9949,34.427,6.7438,2.38742,3.6725,0.779879119,1,28.109
27-Apr-17,109.4482,1.336005344,0.376,9.975,10.42752868,3.1841,1.395,1.3624,665.35,6.8944,2928.07,24.752,6.8364,0.919033177,286.63,106.63,64.1141,13299.0,32439.0,3.643,111.3,313.9,1125.1,0.3042,1.9324,4.346,35.0907,19.1119,102.57,1.449065353,8.5807,0.3845,104.8277,3.247,49.699,3.8776,3.64,56.9707,3.75,1.395,13.2606,151.9,8.7684,0.993,34.507,6.7388,2.4189,3.6725,0.775193798,1,28.109
28-Apr-17,109.2661,1.337792642,0.376,9.975,10.42752868,3.1757,1.3964,1.3662,664.28,6.8977,2944.31,24.629,6.8054,0.914913083,285.8,106.06,64.217,13327.0,32293.0,3.619,111.25,314.4,1130.1,0.3042,1.9324,4.3475,35.0007,18.9594,102.6,1.454122437,8.5309,0.3845,104.798,3.242,49.699,3.8696,3.64,56.9838,3.75,1.3964,13.2424,151.9,8.8386,0.9902,34.62,6.7336,2.4111,3.6725,0.772707955,1,28.109
1-May-17,109.2661,1.335826877,0.376,9.975,10.42752868,3.1978,1.3964,1.3662,665.41,6.8977,2947.85,24.629,6.8054,0.914913083,285.8,106.06,64.217,13327.0,32441.0,3.619,111.45,314.4,1130.1,0.3043,1.9324,4.3475,35.0007,18.9594,102.6,1.458363716,8.5309,0.3845,104.798,3.242,49.699,3.8696,3.64,56.9838,3.75,1.3964,13.2424,151.9,8.8386,0.9947,34.62,6.7336,2.4111,3.6725,0.772707955,1,28.109
2-May-17,109.3475,1.326435867,0.376,9.975,10.41666667,3.1978,1.3941,1.372,666.95,6.8973,2947.85,24.639,6.8136,0.916170408,285.98,106.04,64.2072,13316.0,32440.0,3.619,112.0,315.22,1133.4,0.3043,1.9324,4.3275,34.9863,18.7731,102.79,1.443626389,8.5918,0.3845,104.8252,3.247,49.9,3.8675,3.64,56.9518,3.75,1.3941,13.2864,151.9,8.8419,0.9944,34.539,6.7341,2.4111,3.6725,0.773754256,1,28.1
3-May-17,109.2373,1.333333333,0.376,9.975,10.43841336,3.1718,1.3938,1.3714,666.95,6.8936,2945.53,24.607,6.8112,0.915834783,286.06,106.19,64.1439,13297.0,32439.0,3.613,112.0,315.35,1133.4,0.3043,1.9324,4.3145,34.8375,18.8031,102.67,1.438641922,8.5977,0.3845,104.8355,3.249,50.054,3.8675,3.64,57.0927,3.75,1.3938,13.36725,151.9,8.8172,0.9907,34.447,6.7619,2.416,3.6725,0.773634535,1,28.1
4-May-17,109.2325,1.349892009,0.376,9.975,10.49317943,3.1483,1.397,1.3714,668.98,6.8964,2930.17,24.499,6.8056,0.915164272,285.97,106.29,64.2115,13330.0,32443.0,3.616,112.0,315.68,1130.7,0.30445,1.9324,4.323,34.7899,19.0019,102.65,1.4522219,8.676,0.3845,104.8413,3.249,49.933,3.863,3.64,57.5714,3.75,1.397,13.55315,152.0391,8.8419,0.9923,34.592,6.7604,2.43138,3.6725,0.776036008,1,28.1
5-May-17,109.209,1.355748373,0.376,9.975,10.50420168,3.1774,1.4015,1.3712,673.89,6.8986,2967.44,24.433,6.7849,0.912325518,284.84,106.08,64.3079,13339.0,32443.0,3.61,112.0,318.09,1130.7,0.30445,1.9324,4.3365,34.7189,19.0137,102.7,1.456239988,8.6692,0.3845,104.8495,3.27,49.927,3.849,3.64,58.5382,3.75,1.4015,13.6283,152.0455,8.8382,0.9898,34.625,6.7703,2.43138,3.6725,0.77309625,1,28.024
8-May-17,109.2762,1.348617667,0.376,9.975,10.49317943,3.1758,1.4037,1.3705,674.88,6.9034,2961.78,24.433,6.8008,0.91424392,284.68,106.19,64.2154,13324.0,32444.0,3.604,112.75,318.09,1132.1,0.30425,1.9324,4.3335,34.6691,19.1164,103.0,1.448225923,8.6364,0.3845,104.8559,3.282,49.905,3.8391,3.64,58.5382,3.75,1.4037,13.57495,152.3154,8.8039,0.9929,34.643,6.7718,2.44571,3.6725,0.771604938,1,28.024
9-May-17,109.4969,1.360174102,0.376,9.975,10.55966209,3.1932,1.4067,1.3728,676.32,6.9065,2959.26,24.497,6.8328,0.918442322,285.9,106.12,64.5065,13317.0,32446.0,3.603,113.5,318.09,1132.1,0.3044,1.9324,4.3405,34.6504,19.1364,102.77,1.445504481,8.646,0.3845,104.8638,3.286,49.855,3.8741,3.64,58.5382,3.75,1.4067,13.57495,152.3154,8.8461,1.0026,34.703,6.7781,2.46375,3.6725,0.773664462,1,28.077
10-May-17,109.5353,1.357588922,0.376,9.975,10.49317943,3.1851,1.4067,1.3672,679.05,6.9035,2967.24,24.486,6.8378,0.918948723,286.27,106.25,64.5065,13355.0,32449.0,3.605,113.85,318.43,1132.4,0.3046,1.9324,4.3405,34.6768,18.9587,103.46,1.449275362,8.6781,0.3845,104.8581,3.285,49.914,3.8777,3.64,58.0824,3.75,1.4067,13.51135,152.3154,8.878,1.0068,34.703,6.742,2.46292,3.6725,0.772379702,1,28.046
11-May-17,109.6745,1.360174102,0.376,9.975,10.46025105,3.16,1.4112,1.3707,672.92,6.9032,2949.35,24.495,6.8509,0.920810313,285.49,105.71,64.438,13355.0,32451.0,3.61,114.15,316.25,1134.5,0.3047,1.9324,4.3515,34.9062,18.9039,103.4,1.465201465,8.5939,0.3845,104.7836,3.283,49.963,3.8744,3.64,57.1161,3.75,1.4112,13.3822,152.3154,8.8671,1.0076,34.77,6.7497,2.47471,3.6725,0.775524448,1,28.028
12-May-17,109.5497,1.354096141,0.376,9.975,10.43841336,3.1553,1.4091,1.3714,671.55,6.9034,2933.92,24.435,6.8509,0.919455682,285.58,104.81,64.3043,13340.0,32451.0,3.61,113.88,315.5,1130.4,0.3047,1.9324,4.348,35.0192,18.7594,103.04,1.462415911,8.6121,0.3845,104.8414,3.277,49.933,3.8837,3.64,57.164,3.75,1.4091,13.44085,152.3,8.8933,1.0076,34.721,6.7252,2.49694,3.6725,0.777907429,1,27.975
15-May-17,109.1323,1.351533991,0.376,9.975,10.3626943,3.1284,1.4032,1.3641,671.03,6.898,2918.69,24.124,6.7804,0.911410864,282.88,103.26,64.1188,13319.0,32449.0,3.598,113.4,313.52,1126.8,0.30445,1.9324,4.3365,35.1218,18.67,102.88,1.454757056,8.5057,0.3845,104.8279,3.26,49.813,3.8463,3.64,56.5258,3.75,1.4032,13.1944,152.3769,8.8248,0.9982,34.6,6.7384,2.49414,3.6725,0.773514851,1,28.042
16-May-17,108.9417,1.347164219,0.376,9.975,10.33057851,3.1005,1.3981,1.3596,668.03,6.8934,2883.87,23.888,6.727,0.90424089,279.57,102.64,64.0758,13298.0,32447.0,3.606,113.49,312.04,1125.4,0.3043,1.9324,4.3135,35.0342,18.6183,102.57,1.448645516,8.4924,0.3845,104.8529,3.256,49.71,3.7932,3.64,56.2603,3.75,1.3981,13.13335,152.3,8.7901,0.99,34.489,6.7323,2.49992,3.6725,0.775674837,1,28.059
17-May-17,108.7424,1.34589502,0.376,9.975,10.31991744,3.0918,1.3937,1.3614,666.26,6.889,2873.22,23.778,6.6927,0.899523253,279.63,101.96,64.0214,13306.0,32444.0,3.603,112.65,313.18,1117.7,0.30385,1.9324,4.3175,34.9049,18.6761,102.56,1.452432825,8.4924,0.3845,104.8526,3.268,49.651,3.7808,3.64,56.7383,3.75,1.3937,13.1352,152.3667,8.7794,0.9837,34.489,6.7571,2.46701,3.6725,0.77089115,1,28.094
18-May-17,108.68,1.341021859,0.376,9.975,10.44932079,3.107,1.3902,1.3611,668.62,6.8925,2893.4,23.927,6.6865,0.898553329,278.57,101.41,64.3441,13343.0,32442.0,3.605,111.03,313.54,1118.4,0.30355,1.9324,4.3275,34.7767,18.8898,102.55,1.443209698,8.4566,0.3845,104.8535,3.281,49.742,3.7926,3.64,57.4683,3.75,1.3902,13.50875,152.3295,8.7477,0.9773,34.491,6.7588,2.47856,3.6725,0.767194752,1,28.345
19-May-17,108.5215,1.346619984,0.376,9.975,10.35196687,3.3756,1.3924,1.3544,675.8,6.8921,2932.16,23.71,6.6563,0.894534395,277.29,100.54,64.9906,13410.0,32442.0,3.593,111.38,312.55,1125.2,0.30355,1.9324,4.329,34.6337,18.6859,103.53,1.45158949,8.4017,0.3845,104.8587,3.266,49.834,3.7735,3.64,57.1602,3.75,1.3924,13.26,152.5,8.7678,0.9785,34.522,6.767,2.4456,3.6725,0.768935025,1,28.245
22-May-17,108.3656,1.343363783,0.376,9.975,10.29866117,3.2872,1.3871,1.3544,670.3,6.8905,2889.45,23.557,6.6203,0.88944232,276.28,99.7,64.5632,13297.0,32443.0,3.582,111.48,310.7,1127.5,0.30335,1.9324,4.307,34.736,18.6633,103.43,1.443001443,8.3361,0.3845,104.8602,3.27,49.906,3.7526,3.64,56.4988,3.75,1.3871,13.26,152.5,8.7181,0.9711,34.367,6.7738,2.45066,3.6725,0.769349131,1,28.245
23-May-17,108.3896,1.33386688,0.376,9.975,10.27749229,3.2857,1.3883,1.349,668.21,6.8905,2895.12,23.615,6.6375,0.891662951,274.54,99.87,64.7751,13296.0,32440.0,3.589,111.08,310.83,1117.1,0.30325,1.9324,4.298,34.7606,18.615,103.35,1.427144284,8.3602,0.3845,104.8764,3.28,49.753,3.7354,3.64,56.5552,3.75,1.3883,13.17395,152.5,8.682,0.9713,34.382,6.7763,2.42089,3.6725,0.771188401,1,28.204
24-May-17,108.5194,1.342281879,0.376,9.975,10.23541453,3.2648,1.3904,1.346,672.4,6.8902,2904.61,23.642,6.6484,0.893415528,276.28,100.4,64.8586,13316.0,32444.0,3.593,111.8,311.2,1120.6,0.30355,1.9324,4.302,34.7695,18.5689,103.48,1.42551675,8.3841,0.3845,104.8669,3.275,49.785,3.7535,3.64,56.2743,3.75,1.3904,12.9277,152.5,8.7141,0.9763,34.459,6.7503,2.432,3.6725,0.771485882,1,28.224
25-May-17,108.4136,1.331557923,0.376,9.975,10.23541453,3.2623,1.3836,1.3453,674.27,6.8693,2905.29,23.552,6.6484,0.891742465,274.03,100.4,64.5088,13316.0,32442.0,3.576,111.64,310.57,1126.6,0.30335,1.9324,4.2785,34.7062,18.4185,103.76,1.418640942,8.3841,0.3845,104.8708,3.263,49.968,3.7177,3.64,56.0701,3.75,1.3836,12.91775,152.5,8.7141,0.9727,34.244,6.7416,2.44833,3.6725,0.771604938,1,28.232
26-May-17,108.5531,1.344989913,0.376,9.975,10.19367992,3.2818,1.3858,1.3456,669.42,6.857,2911.66,23.606,6.6484,0.893176134,273.79,100.26,64.5945,13295.0,32442.0,3.574,111.56,311.59,1118.0,0.30335,1.9324,4.2775,34.6895,18.4849,103.29,1.424907381,8.3975,0.3845,104.8715,3.271,49.875,3.7248,3.64,56.756,3.75,1.3858,12.8727,152.5,8.677,0.9701,34.083,6.7481,2.43661,3.6725,0.777967948,1,28.238
30-May-17,108.5483,1.344447432,0.376,9.975,10.30927835,3.2703,1.3874,1.3469,674.02,6.857,2913.47,23.69,6.6586,0.895014768,276.52,99.64,64.6336,13336.0,32452.0,3.561,110.85,311.23,1120.1,0.3037,1.9324,4.283,34.7518,18.6643,103.18,1.420252805,8.4488,0.3845,104.8712,3.284,49.8,3.7471,3.64,56.5168,3.75,1.3874,13.13055,152.5,8.7464,0.9768,34.145,6.7309,2.44181,3.6725,0.777272551,1,28.242
