Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
14-Mar-14,77.1906,1.109877913,0.376,6.2842,8.84173298,2.3486,1.2665,1.1087,570.84,6.1346,2044.48,19.703,5.3755,0.720253529,225.74,112.58,61.517,11421.0,24979.0,3.475,101.82,182.1,1067.4,0.281,1.9324,3.2825,29.9777,13.234,97.88,1.170548987,5.9835,0.3845,99.4731,2.806,44.566,3.0481,3.64,36.6391,3.75,1.2665,10.777,130.6357,6.3822,0.8739,32.33,6.4423,1.5738,3.6725,0.602772755,1,22.634
17-Mar-14,77.1906,1.109877913,0.376,6.2842,8.84173298,2.3486,1.2665,1.1087,570.84,6.1346,2044.48,19.703,5.3755,0.719114051,225.74,112.58,61.517,11421.0,24979.0,3.475,101.42,182.1,1067.4,0.281,1.9324,3.2825,29.9777,13.234,97.88,1.170548987,5.9835,0.3845,99.4731,2.806,44.566,3.0481,3.64,36.6391,3.75,1.2665,10.777,130.6357,6.3822,0.8739,32.33,6.4423,1.5738,3.6725,0.60204696,1,22.634
18-Mar-14,77.2479,1.100957833,0.376,6.2842,8.833922261,2.3518,1.2644,1.1086,570.35,6.1341,2035.16,19.715,5.3689,0.719320961,224.65,112.92,60.9453,11282.0,25023.0,3.475,101.82,182.06,1069.9,0.281,1.9324,3.2666,29.974,13.234,97.91,1.167951413,5.974,0.3845,99.1273,2.808,44.688,3.0396,3.64,36.4487,3.75,1.2644,10.73245,130.5836,6.3698,0.8736,32.16,6.4232,1.5739,3.6725,0.601612321,1,22.687
19-Mar-14,77.2908,1.096611471,0.376,6.2842,8.826125331,2.3522,1.2651,1.1179,570.91,6.1351,2034.86,19.734,5.3689,0.718752246,223.26,113.05,61.097,11313.0,25102.0,3.462,101.42,182.04,1067.9,0.281,1.9324,3.279,29.9844,13.1695,97.91,1.159823707,5.9782,0.3845,98.3256,2.813,44.648,3.0245,3.64,36.207,3.75,1.2651,10.7321,130.5675,6.3392,0.8741,32.125,6.445,1.5716,3.6725,0.600492404,1,22.739
20-Mar-14,77.2908,1.10864745,0.376,6.2842,8.944543828,2.3338,1.273,1.1251,569.66,6.146,2017.38,19.975,5.4238,0.72663857,225.94,114.0,61.131,11407.0,25102.0,3.484,102.3,182.02,1070.7,0.2814,1.9324,3.294,29.9793,13.1695,97.53,1.171371676,6.0823,0.3845,98.1485,2.811,44.829,3.05,3.64,36.1081,3.75,1.273,10.9489,130.5903,6.4026,0.8856,32.353,6.4245,1.5716,3.6725,0.60547348,1,22.889
21-Mar-14,78.1167,1.103630946,0.376,6.2842,8.928571429,2.342,1.277,1.1194,568.49,6.1475,1998.6,19.922,5.417,0.725689405,226.25,113.81,61.0465,11431.0,25102.0,3.479,102.3,182.02,1075.3,0.2814,1.9324,3.31,30.0073,13.22,98.15,1.172195522,6.0737,0.3845,98.2544,2.809,45.07,3.0425,3.64,36.4022,3.75,1.277,10.9489,130.6474,6.4157,0.883,32.407,6.4527,1.5716,3.6725,0.605877007,1,22.859
24-Mar-14,78.2674,1.101200308,0.376,6.2842,8.904719501,2.3245,1.2716,1.1217,561.91,6.1452,1993.85,19.905,5.4194,0.726005518,227.23,113.74,60.703,11384.0,25102.0,3.488,102.34,182.02,1080.3,0.28155,1.9324,3.3036,30.0449,13.2019,97.44,1.171508903,6.0618,0.3845,97.8501,2.808,45.236,3.0483,3.64,36.1663,3.75,1.2716,10.8384,130.6484,6.4212,0.8862,32.451,6.431,1.5716,3.6725,0.606391365,1,22.865
25-Mar-14,78.2611,1.094570928,0.376,6.2842,8.865248227,2.3248,1.2677,1.1176,562.7,6.1426,1993.85,19.88,5.4135,0.725215752,225.89,113.67,60.4935,11357.0,25296.0,3.49,102.2,182.02,1079.7,0.2814,1.9324,3.2995,30.051,13.1349,97.25,1.170411985,6.0483,0.3845,97.9773,2.811,45.212,3.0342,3.64,35.9316,3.75,1.2677,10.77285,130.6497,6.4042,0.8834,32.511,6.4135,1.5716,3.6725,0.605987153,1,22.782
26-Mar-14,78.1361,1.08754758,0.376,6.2842,8.826125331,2.3124,1.2686,1.1143,559.57,6.144,1978.63,19.9,5.413,0.725110579,226.12,113.48,60.1725,11408.0,25372.0,3.489,102.35,182.08,1078.2,0.2814,1.9324,3.303,30.0458,13.1273,96.78,1.166588894,6.0416,0.3845,98.0509,2.811,45.052,3.0318,3.64,35.4494,3.75,1.2686,10.6843,130.6932,6.4285,0.8864,32.597,6.4316,1.5789,3.6725,0.60437568,1,22.687
27-Mar-14,78.1727,1.082368222,0.376,6.2842,8.84173298,2.3119,1.2649,1.1057,555.75,6.1465,1973.03,19.921,5.4266,0.726849833,227.17,113.06,60.1295,11438.0,25372.0,3.504,101.9,182.05,1075.0,0.2815,1.9324,3.294,30.0507,13.0837,96.23,1.163331782,6.0078,0.3845,97.9449,2.81,45.018,3.0401,3.64,35.581,3.75,1.2649,10.70015,130.6866,6.4798,0.8859,32.565,6.436,1.5789,3.6725,0.601069904,1,22.511
28-Mar-14,78.4945,1.078748652,0.376,6.2842,8.787346221,2.283,1.2614,1.1064,551.43,6.149,1965.64,19.928,5.426,0.726797006,225.58,113.04,60.0998,11404.0,25372.0,3.498,102.15,182.04,1072.8,0.2815,1.9324,3.2765,30.0893,13.0841,96.5,1.153269519,5.9928,0.3845,98.0244,2.809,44.965,3.0374,3.64,35.6871,3.75,1.2614,10.5915,130.6917,6.4874,0.8869,32.517,6.4376,1.5789,3.6725,0.601431407,1,22.549
31-Mar-14,78.4824,1.084481076,0.376,6.2842,8.771929825,2.2603,1.2605,1.1053,550.53,6.1521,1965.32,19.901,5.4148,0.725268349,223.38,112.7,60.0998,11404.0,25444.0,3.487,102.85,182.06,1068.8,0.28165,1.9324,3.2685,30.0893,13.0549,95.86,1.154201293,5.9871,0.3845,98.2198,2.807,44.996,3.0344,3.64,35.6053,3.75,1.2605,10.5792,130.6949,6.5068,0.884,32.435,6.4362,1.5862,3.6725,0.600853212,1,22.634
1-Apr-14,78.496,1.079563856,0.376,6.2842,8.779631255,2.263,1.2588,1.1027,551.18,6.1503,1969.45,19.906,5.4137,0.725163162,222.9,112.74,60.0998,11271.0,25444.0,3.476,103.27,182.06,1066.1,0.28165,1.9324,3.2605,30.1055,13.0313,95.86,1.152870648,5.9659,0.3845,98.2816,2.805,44.809,3.0278,3.64,35.024,3.75,1.2588,10.59225,130.7,6.4508,0.8831,32.387,6.4362,1.5862,3.6725,0.600853212,1,22.711
2-Apr-14,78.6574,1.082368222,0.376,6.2842,8.795074758,2.262,1.26,1.1031,550.62,6.1493,1966.02,19.922,5.4115,0.724900326,222.84,112.61,59.6463,11303.0,25444.0,3.475,103.85,182.03,1060.5,0.28155,1.9324,3.2675,30.1013,13.0991,95.86,1.159017153,5.9551,0.3845,98.2542,2.807,44.751,3.0288,3.64,35.2517,3.75,1.26,10.60025,130.6895,6.4521,0.8841,32.39,6.443,1.5812,3.6725,0.600925425,1,22.813
3-Apr-14,78.8195,1.084716347,0.376,6.2842,8.818342152,2.2711,1.2624,1.1035,553.6,6.152,1963.51,19.922,5.4207,0.726163677,223.92,112.82,60.1245,11310.0,25444.0,3.472,103.83,182.02,1057.0,0.28175,1.9324,3.28,30.0748,13.1324,95.85,1.166452817,5.9763,0.3845,98.1915,2.811,44.786,3.033,3.64,35.5154,3.75,1.2624,10.6475,130.689,6.492,0.8867,32.485,6.4488,1.5851,3.6725,0.602736423,1,22.881
4-Apr-14,78.9092,1.082954299,0.376,6.2842,8.771929825,2.2811,1.2639,1.0978,555.97,6.1557,1966.4,20.026,5.4491,0.729927007,223.89,113.22,60.321,11310.0,25444.0,3.476,103.9,182.05,1058.1,0.28175,1.9324,3.285,30.1013,13.0345,96.27,1.170138076,5.9945,0.3845,98.1495,2.807,44.98,3.0397,3.64,35.501,3.75,1.2639,10.59825,130.6804,6.5407,0.8926,32.538,6.4392,1.5864,3.6725,0.602918124,1,22.719
7-Apr-14,78.833,1.077702339,0.376,6.2842,8.771929825,2.242,1.2607,1.0971,555.08,6.1557,1951.85,19.999,5.4404,0.728703636,223.58,113.12,59.9483,11282.0,25502.0,3.493,103.2,182.03,1056.1,0.2819,1.9324,3.27,30.131,13.0179,96.14,1.162925922,6.0049,0.3845,98.2436,2.802,45.003,3.0446,3.64,35.4679,3.75,1.2607,10.54455,130.5624,6.5464,0.8897,32.538,6.4451,1.59069,3.6725,0.603063563,1,22.6
8-Apr-14,78.7226,1.076194576,0.376,6.2842,8.710801394,2.2326,1.2595,1.0922,553.59,6.1527,1937.59,19.903,5.4203,0.726005518,221.63,112.56,59.9483,11309.0,25501.0,3.48,102.86,182.04,1053.4,0.2817,1.9324,3.2645,30.1412,12.9642,96.18,1.16184501,5.9794,0.3845,98.1984,2.789,44.86,3.0276,3.64,35.5475,3.75,1.2595,10.4431,130.7,6.5189,0.8864,32.408,6.4357,1.58668,3.6725,0.598300826,1,22.625
9-Apr-14,78.6922,1.067577666,0.376,6.2842,8.718395815,2.1974,1.2503,1.0903,546.72,6.149,1923.95,19.867,5.4125,0.724952878,220.69,112.27,60.074,11309.0,25500.0,3.482,101.95,182.07,1053.6,0.2813,1.9324,3.2305,30.1279,13.0604,96.18,1.153934918,5.9588,0.3845,97.8679,2.794,44.86,3.0221,3.64,35.7493,3.75,1.2503,10.4541,130.589,6.4936,0.8832,32.223,6.4593,1.58355,3.6725,0.597335882,1,22.742
10-Apr-14,78.5856,1.062247716,0.376,6.2842,8.680555556,2.2111,1.2485,1.0912,548.13,6.151,1931.09,19.776,5.3841,0.721136511,220.33,111.95,60.2115,11342.0,25495.0,3.467,102.07,182.01,1043.2,0.281,1.9324,3.2325,30.0829,13.0453,96.23,1.147315282,5.9249,0.3845,97.5545,2.787,44.829,3.0092,3.64,35.5581,3.75,1.2485,10.406,130.5891,6.5208,0.8777,32.208,6.4532,1.58355,3.6725,0.595663569,1,22.739
11-Apr-14,78.4241,1.066666667,0.376,6.2842,8.733624454,2.1987,1.2492,1.096,544.96,6.1495,1920.93,19.789,5.3822,0.720876586,220.35,111.61,60.267,11450.0,25495.0,3.461,101.53,182.02,1036.0,0.281,1.9324,3.2395,30.0091,13.0788,96.12,1.152339249,5.9548,0.3845,96.5802,2.784,44.426,3.0086,3.64,35.6239,3.75,1.2492,10.5242,130.5726,6.5284,0.8756,32.314,6.4322,1.57985,3.6725,0.597300203,1,22.727
14-Apr-14,78.5763,1.064735945,0.376,6.2842,8.733624454,2.2059,1.2512,1.097,548.31,6.1531,1927.28,19.861,5.3999,0.72322268,222.61,112.15,60.267,11444.0,25497.0,3.461,101.45,182.03,1037.5,0.281,1.9324,3.2485,29.9671,13.0493,96.12,1.151675688,5.9594,0.3845,96.198,2.774,44.371,3.0288,3.64,35.989,3.75,1.2512,10.49425,130.5726,6.5472,0.8784,32.314,6.4508,1.57985,3.6725,0.598121897,1,22.75
15-Apr-14,78.5914,1.064735945,0.376,6.2842,8.741258741,2.2096,1.2539,1.0981,549.04,6.1571,1926.47,19.894,5.4091,0.724480185,222.85,112.34,60.262,11434.0,25502.0,3.461,101.86,182.07,1038.98,0.2812,1.9324,3.2545,29.9942,13.0986,96.29,1.15114539,5.9621,0.3845,96.1064,2.774,44.42,3.0325,3.64,35.9635,3.75,1.2539,10.5227,130.5726,6.5739,0.8811,32.314,6.4402,1.58572,3.6725,0.598121897,1,22.862
16-Apr-14,78.5724,1.066325443,0.376,6.2842,8.756567426,2.2257,1.2527,1.1028,554.22,6.1589,1932.42,19.847,5.3948,0.722543353,222.3,111.91,60.2263,11438.0,25501.0,3.47,102.1,182.03,1041.2,0.2812,1.9324,3.244,30.018,13.0603,96.38,1.158882837,5.9515,0.3845,96.5062,2.78,44.526,3.0272,3.64,36.0813,3.75,1.2527,10.5539,130.5973,6.5619,0.8794,32.286,6.4598,1.5878,3.6725,0.59562809,1,22.856
17-Apr-14,78.5013,1.067805659,0.376,6.2842,8.748906387,2.2342,1.2507,1.0998,555.84,6.1575,1932.42,19.85,5.3948,0.721761097,222.45,111.91,60.3805,11418.0,25500.0,3.474,102.03,182.06,1041.3,0.28105,1.9324,3.24,30.0414,13.0603,96.6,1.15942029,5.9515,0.3845,96.363,2.78,44.526,3.0317,3.64,35.9287,3.75,1.2507,10.5407,130.6113,6.5781,0.8786,32.212,6.4377,1.58643,3.6725,0.594742477,1,22.856
18-Apr-14,78.6014,1.067805659,0.376,6.2842,8.748906387,2.2482,1.2507,1.0998,555.84,6.1586,1930.62,19.865,5.3948,0.721761097,222.0,111.91,60.3805,11418.0,25500.0,3.474,102.53,182.06,1037.1,0.28105,1.9324,3.24,30.0064,13.0603,96.6,1.15942029,5.9515,0.3845,97.328,2.78,44.526,3.0265,3.64,35.5389,3.75,1.2507,10.5407,130.6113,6.5781,0.8826,32.185,6.4377,1.58199,3.6725,0.594742477,1,22.856
21-Apr-14,78.6014,1.067805659,0.376,6.2842,8.748906387,2.2482,1.2507,1.1021,557.63,6.1586,1930.62,19.865,5.3948,0.721761097,222.0,111.91,60.335,11430.0,25500.0,3.474,102.6,182.06,1037.2,0.28105,1.9324,3.248,30.0064,13.0603,96.6,1.15942029,5.9515,0.3845,97.328,2.775,44.487,3.0265,3.64,35.6688,3.75,1.2507,10.5407,130.6,6.5781,0.8826,32.218,6.4377,1.59088,3.6725,0.594742477,1,22.853
22-Apr-14,78.5838,1.068832835,0.376,6.2842,8.764241893,2.2482,1.2547,1.1026,557.02,6.161,1921.75,19.888,5.4037,0.72374611,222.31,112.09,60.7147,11486.0,25517.0,3.484,102.66,182.02,1037.9,0.2813,1.9324,3.2635,30.0183,13.0448,96.95,1.166180758,5.9792,0.3845,98.0664,2.781,44.405,3.034,3.64,35.6785,3.75,1.2547,10.56185,130.6082,6.6051,0.8837,32.218,6.4377,1.58747,3.6725,0.594459636,1,22.906
23-Apr-14,78.5724,1.07712193,0.376,6.2842,8.779631255,2.2449,1.2547,1.1032,561.7,6.1599,1929.66,19.849,5.3972,0.72285673,221.88,112.0,61.0683,11590.0,25513.0,3.489,102.63,182.01,1039.6,0.2812,1.9324,3.269,30.0115,13.0908,97.22,1.161440186,5.9791,0.3845,98.0819,2.791,44.517,3.0273,3.64,35.6625,3.75,1.2576,10.6002,130.5973,6.5871,0.8816,32.383,6.439,1.59312,3.6725,0.595131822,1,22.927
24-Apr-14,78.5838,1.075962987,0.376,6.2842,8.787346221,2.2426,1.2563,1.1027,563.76,6.1589,1929.66,19.857,5.4027,0.723589001,222.99,112.0,61.0683,11608.0,25511.0,3.477,102.47,182.01,1039.5,0.2812,1.9324,3.2635,30.0196,13.101,97.72,1.161710037,5.9902,0.3845,97.9821,2.79,44.619,3.0285,3.64,35.683,3.75,1.2563,10.5882,130.6191,6.5554,0.8829,32.337,6.4628,1.59292,3.6725,0.595592615,1,22.85
25-Apr-14,78.542,1.075962987,0.376,6.2842,8.802816901,2.2229,1.2571,1.1042,559.67,6.1576,1936.07,19.853,5.3966,0.72301352,223.69,112.31,61.1163,11601.0,25511.0,3.47,102.37,182.01,1038.3,0.2812,1.9324,3.2705,30.0013,13.1371,97.72,1.161710037,5.9898,0.3845,98.0877,2.801,44.689,3.0378,3.64,35.9289,3.75,1.2571,10.6475,130.6182,6.5798,0.8812,32.36,6.4582,1.59553,3.6725,0.59463638,1,22.846
28-Apr-14,78.5788,1.076426265,0.376,6.2842,8.795074758,2.2325,1.2567,1.1033,560.36,6.1565,1942.37,19.804,5.3854,0.721448669,223.29,112.11,60.5041,11568.0,25513.0,3.484,102.1,182.02,1038.9,0.2811,1.9324,3.2715,29.9899,13.1356,96.97,1.16522955,5.9985,0.3845,98.1463,2.805,44.709,3.0368,3.64,36.0245,3.75,1.2567,10.6475,130.604,6.5605,0.8781,32.241,6.4502,1.59485,3.6725,0.593824228,1,22.867
29-Apr-14,78.5734,1.082016879,0.376,6.2842,8.771929825,2.237,1.2565,1.0963,559.5,6.1556,1936.13,19.848,5.399,0.723274989,223.06,112.0,60.5253,11589.0,25511.0,3.468,102.1,182.02,1037.1,0.2811,1.9324,3.263,29.9833,13.1039,97.04,1.170411985,5.9894,0.3845,98.4236,2.805,44.54,3.0318,3.64,35.6983,3.75,1.2565,10.5836,130.5982,6.5353,0.8799,32.283,6.4556,1.5965,3.6725,0.595096406,1,22.96
30-Apr-14,78.6001,1.076773985,0.376,6.2842,8.771929825,2.2199,1.2565,1.0957,560.56,6.158,1935.14,19.828,5.3891,0.722021661,223.11,112.27,60.3375,11532.0,25403.0,3.466,102.58,182.06,1031.7,0.2812,1.9324,3.2671,29.9754,13.1356,96.68,1.168770453,5.9726,0.3845,98.7002,2.807,44.463,3.044,3.64,35.7227,3.75,1.2565,10.5493,130.5962,6.569,0.8821,32.317,6.4355,1.5957,3.6725,0.594494977,1,23.027
1-May-14,78.6001,1.07584723,0.376,6.2842,8.771929825,2.236,1.2565,1.0965,564.59,6.158,1933.46,19.828,5.3785,0.722021661,223.11,112.27,60.3375,11532.0,25515.0,3.454,102.28,182.06,1031.7,0.2809,1.9324,3.2671,29.9754,13.1356,96.54,1.161035644,5.9726,0.3845,98.7002,2.807,44.463,3.044,3.64,35.7227,3.75,1.2565,10.5493,130.5962,6.569,0.8788,32.317,6.453,1.5957,3.6725,0.591645959,1,23.027
2-May-14,78.504,1.077934677,0.376,6.2842,8.741258741,2.236,1.2565,1.0973,564.59,6.158,1933.46,19.798,5.3846,0.721396624,223.11,111.9,60.225,11537.0,25515.0,3.458,102.34,182.06,1032.2,0.2809,1.9324,3.269,29.9777,12.9981,96.5,1.158882837,5.9411,0.3845,98.8192,2.803,44.541,3.0289,3.64,35.7227,3.75,1.2565,10.5428,130.5962,6.5295,0.8793,32.398,6.4516,1.5957,3.6725,0.593084633,1,22.934
5-May-14,78.4698,1.078865034,0.376,6.2842,8.72600349,2.2221,1.2506,1.0955,563.39,6.156,1926.3,19.776,5.3798,0.720772668,221.63,111.81,60.0475,11511.0,25508.0,3.458,102.34,182.02,1032.2,0.2809,1.9324,3.258,29.9824,13.0102,96.26,1.154334526,5.9539,0.3845,98.8611,2.805,44.531,3.031,3.64,35.8381,3.75,1.2509,10.50685,130.5957,6.5265,0.8776,32.398,6.4462,1.6049,3.6725,0.592803367,1,22.982
6-May-14,78.3443,1.076889942,0.376,6.2842,8.710801394,2.2286,1.2506,1.089,565.09,6.1565,1923.07,19.677,5.3525,0.717102904,220.9,111.8,60.202,11511.0,25505.0,3.458,102.34,182.01,1032.2,0.2808,1.9324,3.2587,29.976,13.0129,96.34,1.151675688,5.9104,0.3845,98.7725,2.802,44.414,3.0196,3.64,35.655,3.75,1.2506,10.50285,130.6,6.5215,0.8735,32.375,6.4145,1.6033,3.6725,0.589414122,1,23.002
7-May-14,78.3519,1.070205479,0.376,6.2842,8.72600349,2.2322,1.2479,1.0896,566.88,6.1542,1918.2,19.689,5.3594,0.718029726,220.55,111.83,60.0399,11527.0,25501.0,3.449,101.6,182.01,1031.2,0.2805,1.9324,3.249,29.924,12.9876,96.18,1.14955742,5.9047,0.3845,98.4613,2.799,44.356,3.0187,3.64,35.4971,3.75,1.2479,10.50285,130.6,6.5034,0.8744,32.382,6.4298,1.5975,3.6725,0.589448865,1,22.995
8-May-14,78.4203,1.066894271,0.376,6.2842,8.658008658,2.2282,1.2496,1.0858,566.11,6.1557,1918.2,19.689,5.3492,0.716691751,218.1,111.72,59.9913,11624.0,25511.0,3.447,101.83,182.01,1025.6,0.2806,1.9324,3.2495,29.9011,12.9477,96.22,1.155668554,5.8611,0.3845,98.5543,2.788,44.273,3.0042,3.64,35.0343,3.75,1.2496,10.3643,130.6,6.4895,0.8734,32.451,6.4514,1.6031,3.6725,0.589344649,1,22.955
9-May-14,78.6142,1.068147832,0.376,6.2842,8.673026886,2.2107,1.2476,1.09,555.74,6.1581,1902.15,19.878,5.4162,0.725636746,219.77,112.8,60.054,11563.0,25511.0,3.452,101.67,182.01,1023.5,0.2806,1.9324,3.2265,29.925,12.9843,96.11,1.156203029,5.9045,0.3845,98.5916,2.786,44.232,3.0247,3.64,35.0343,3.75,1.2476,10.3635,130.5403,6.5168,0.8828,32.565,6.4498,1.6009,3.6725,0.591856061,1,22.942
12-May-14,78.6713,1.06803375,0.376,6.2842,8.665511265,2.2192,1.2496,1.0887,555.77,6.1625,1901.51,19.9,5.4226,0.726480203,220.48,113.23,59.729,11536.0,25524.0,3.456,102.0,182.04,1023.0,0.28125,1.9324,3.2335,29.9958,12.9534,96.07,1.159554731,5.9132,0.3845,98.6965,2.784,43.775,3.0362,3.64,35.2091,3.75,1.2496,10.3376,130.4841,6.5548,0.8874,32.631,6.4477,1.6129,3.6725,0.592101368,1,22.967
13-May-14,78.8043,1.070205479,0.376,6.2842,8.643042351,2.2164,1.2496,1.0892,551.36,6.1636,1904.85,20.0,5.4469,0.729767204,220.66,113.49,59.8773,11525.0,25524.0,3.457,102.21,182.02,1025.0,0.28125,1.9324,3.2335,30.0627,12.9234,96.09,1.159689203,5.933,0.3845,98.8527,2.784,43.721,3.0381,3.64,34.8789,3.75,1.2496,10.30985,130.3587,6.5527,0.8898,32.631,6.4248,1.61608,3.6725,0.594106464,1,22.949
14-May-14,78.7664,1.063716626,0.376,6.2842,8.680555556,2.2101,1.2507,1.0887,549.05,6.1653,1919.7,19.999,5.4411,0.728916102,221.17,113.34,59.8773,11487.0,25535.0,3.457,102.15,182.05,1022.9,0.28145,1.9324,3.2235,30.0907,12.8993,96.09,1.15928588,5.9162,0.3845,98.6511,2.784,43.781,3.048,3.64,34.709,3.75,1.2507,10.33,130.3587,6.5496,0.8898,32.5,6.4356,1.61986,3.6725,0.596196268,1,22.956
15-May-14,78.9823,1.066552901,0.376,6.2842,8.688097307,2.2129,1.2507,1.0887,550.22,6.164,1925.31,20.088,5.4648,0.732118017,221.5,113.04,59.4745,11487.0,25531.0,3.455,101.8,182.03,1024.6,0.28145,1.9324,3.226,30.132,12.9755,95.5,1.154601085,5.9338,0.3845,98.6651,2.786,43.627,3.0589,3.64,34.7005,3.75,1.2507,10.35835,130.3587,6.565,0.8951,32.418,6.3992,1.61961,3.6725,0.596872389,1,22.967
16-May-14,78.948,1.069061364,0.376,6.2842,8.680555556,2.2166,1.252,1.0882,553.62,6.1628,1927.8,20.042,5.4648,0.730140187,222.53,112.71,58.861,11415.0,25531.0,3.461,101.55,182.01,1026.5,0.28145,1.9324,3.2315,30.1502,12.9193,94.87,1.155668554,5.951,0.3845,98.6089,2.784,43.646,3.0567,3.64,34.7794,3.75,1.252,10.376,130.3608,6.5721,0.8918,32.489,6.4234,1.62598,3.6725,0.595344407,1,22.966
19-May-14,78.8795,1.069404342,0.376,6.2842,8.695652174,2.211,1.2508,1.0882,550.46,6.1636,1925.41,20.035,5.4426,0.729128691,222.39,112.57,58.426,11351.0,25541.0,3.454,101.55,182.01,1025.8,0.28145,1.9324,3.217,30.1621,12.8944,94.07,1.157407407,5.9318,0.3845,98.6444,2.787,43.77,3.0558,3.64,34.7394,3.75,1.2508,10.3993,130.3561,6.5702,0.8913,32.497,6.4455,1.62179,3.6725,0.594601023,1,23.014
20-May-14,78.9252,1.076658053,0.376,6.2842,8.72600349,2.2111,1.2508,1.0901,548.61,6.1626,1921.16,20.056,5.4478,0.729820464,222.97,112.67,58.7455,11441.0,25539.0,3.468,101.45,182.2,1022.7,0.28145,1.9324,3.2128,30.1591,12.9425,93.75,1.158345882,5.9378,0.3845,98.7343,2.79,43.632,3.062,3.64,34.6007,3.75,1.2508,10.4641,130.3515,6.6093,0.8919,32.552,6.4481,1.62277,3.6725,0.594282998,1,23.023
21-May-14,79.0051,1.082837033,0.376,6.2842,8.703220191,2.2156,1.253,1.0933,551.45,6.1645,1920.41,20.082,5.4584,0.731207956,222.22,112.73,58.7725,11507.0,25549.0,3.488,100.95,182.41,1024.1,0.28145,1.9324,3.221,30.1429,12.9132,93.82,1.167406024,5.9513,0.3845,98.8677,2.787,43.728,3.054,3.64,34.5078,3.75,1.253,10.4132,130.3742,6.5894,0.8929,32.509,6.4531,1.62275,3.6725,0.592066311,1,23.017
22-May-14,79.0485,1.079447323,0.376,6.2842,8.680555556,2.2111,1.2506,1.0898,551.45,6.1658,1920.41,20.079,5.4615,0.731635938,221.94,112.74,58.574,11515.0,25558.0,3.487,101.42,182.42,1026.7,0.28155,1.9324,3.2065,30.1698,12.8801,94.05,1.166588894,5.9409,0.3845,98.8572,2.787,43.792,3.0525,3.64,34.2802,3.75,1.2506,10.3825,130.3732,6.5738,0.893,32.408,6.4436,1.62475,3.6725,0.592943967,1,23.001
23-May-14,79.1247,1.082133968,0.376,6.2842,8.688097307,2.2131,1.2522,1.087,550.7,6.1681,1905.8,20.13,5.4762,0.733675715,222.5,113.07,58.483,11560.0,25558.0,3.49,101.83,182.74,1025.2,0.28155,1.9324,3.209,30.1677,12.8656,93.56,1.167269756,5.9652,0.3845,98.8441,2.787,43.713,3.049,3.64,34.3139,3.75,1.2522,10.3642,130.3525,6.5738,0.8964,32.533,6.4481,1.62764,3.6725,0.593859493,1,23.001
27-May-14,79.1133,1.078632294,0.376,6.2842,8.718395815,2.2209,1.2545,1.0869,554.04,6.1687,1905.53,20.113,5.4725,0.733245344,222.64,113.14,59.0585,11560.0,25558.0,3.478,101.92,183.46,1023.9,0.2817,1.9324,3.2125,30.2031,12.8772,93.94,1.169317119,5.9529,0.3845,98.8319,2.784,43.7,3.0532,3.64,34.2571,3.75,1.2545,10.4359,130.4152,6.6246,0.8956,32.591,6.4062,1.6317,3.6725,0.594459636,1,22.987
28-May-14,79.178,1.078981442,0.376,6.2842,8.756567426,2.2354,1.2552,1.0867,555.99,6.1694,1917.34,20.162,5.4843,0.734861846,223.35,112.98,59.077,11613.0,25571.0,3.487,101.95,183.96,1023.4,0.28185,1.9324,3.2218,30.2213,12.866,94.47,1.166997316,5.9539,0.3845,98.7979,2.775,43.712,3.0598,3.64,34.4895,3.75,1.2552,10.49415,130.3865,6.6311,0.8978,32.657,6.4107,1.63116,3.6725,0.596836765,1,22.983
