Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
6-Apr-20,126.7177,1.657000829,12.34567901,5.2465,1.4403,1.4127,863.99,7.0939,4008.78,25.567,6.9187,0.926698174,75.8276,3.627,108.95,1229.8,0.3092,4.375,39.6812,24.6895,1.701548409,10.5528,0.3845,3.406,50.758,4.2257,3.64,76.4074,3.75,1.4403,18.8177,10.1242,0.9781,32.905,6.7285,3.6725,0.812347685,1,43.635
7-Apr-20,126.9917,1.6273393,12.16545012,5.2211,1.4317,1.3986,853.91,7.0572,3978.38,24.995,6.8604,0.918695452,75.8438,3.604,108.86,1233.4,0.3092,4.35,39.7401,24.0388,1.678415576,10.1925,0.3845,3.367,50.762,4.1717,3.64,75.455,3.75,1.4317,18.3435,10.0169,0.9731,32.798,6.7393,3.6725,0.813636549,1,43.037
8-Apr-20,127.0181,1.62707452,12.12121212,5.2117,1.4287,1.4034,842.05,7.0638,3910.15,25.021,6.866,0.919878576,76.0867,3.604,108.86,1222.4,0.30905,4.3398,39.6322,24.0925,1.68038985,10.2971,0.3845,3.354,50.701,4.1801,3.64,75.7499,3.75,1.4287,18.1944,10.0968,0.97125,32.818,6.7395,3.6725,0.809847749,1,43.147
9-Apr-20,127.0778,1.610046691,12.07729469,5.0773,1.4249,1.3985,851.9,7.058,3910.15,24.758,6.866,0.920217171,76.4577,3.604,108.96,1219.7,0.30905,4.341,39.5977,24.0925,1.665001665,10.2971,0.3845,3.354,50.701,4.1744,3.64,74.605,3.75,1.4249,18.04685,10.0379,0.97165,32.788,6.7553,3.6725,0.804020101,1,43.147
10-Apr-20,127.0485,1.610046691,12.07729469,5.0773,1.4249,1.3985,851.9,7.0376,3910.15,24.758,6.866,0.920217171,76.4577,3.604,108.6,1216.4,0.30905,4.308,39.5977,24.0925,1.665001665,10.2971,0.3845,3.354,50.701,4.1566,3.64,73.7515,3.75,1.4249,18.04685,10.0379,0.97165,32.675,6.7553,3.6725,0.804020101,1,43.147
13-Apr-20,127.1318,1.610046691,12.07729469,5.1818,1.4169,1.3936,839.49,7.0475,3886.79,24.758,6.866,0.920217171,76.3617,3.604,108.26,1212.3,0.30975,4.3225,39.5186,23.7427,1.665001665,10.2971,0.3845,3.354,50.642,4.1566,3.64,73.5245,3.75,1.4169,18.04685,10.0379,0.97165,32.675,6.7553,3.6725,0.804020101,1,43.51
14-Apr-20,127.312,1.557875058,11.99040767,5.1852,1.4145,1.3904,844.57,7.0502,3870.31,24.494,6.8068,0.912159081,76.3617,3.579,107.65,1218.7,0.3086,4.323,39.5524,23.5645,1.631853786,10.3182,0.3845,3.388,50.616,4.1666,3.64,73.315,3.75,1.4145,18.232,9.9566,0.9636,32.675,6.7694,3.6725,0.796907997,1,43.465
15-Apr-20,127.4661,1.56641604,12.09189843,5.2573,1.4144,1.4086,848.63,7.063,3858.21,24.751,6.8455,0.917178758,76.2743,3.579,107.17,1218.7,0.3084,4.33,39.6741,24.1155,1.645007403,10.502,0.3845,3.417,50.592,4.1519,3.64,73.7145,3.75,1.4144,18.6453,9.9924,0.9659,32.675,6.7471,3.6725,0.799776063,1,43.699
16-Apr-20,127.896,1.59083678,12.18026797,5.2371,1.4286,1.4122,859.31,7.0775,3920.83,24.85,6.8455,0.918442322,76.7408,3.594,107.69,1216.7,0.3089,4.374,39.7594,24.2098,1.681237391,10.4836,0.3845,3.407,50.628,4.1631,3.64,74.7119,3.75,1.4286,18.61985,10.0432,0.96665,32.713,6.742,3.6725,0.800480288,1,43.507
17-Apr-20,128.4094,1.572327044,12.22493888,5.2567,1.4241,1.4037,852.52,7.0767,3942.92,25.009,6.8455,0.920810313,76.5444,3.591,107.93,1227.5,0.3089,4.365,39.9534,23.9012,1.662510391,10.3909,0.3845,3.403,50.713,4.1886,3.64,73.9441,3.75,1.4241,18.77615,10.0261,0.97045,32.537,6.7192,3.6725,0.803503274,1,43.389
20-Apr-20,128.3088,1.575795777,12.26993865,5.2831,1.4225,1.4086,849.45,7.0723,3973.06,25.163,6.8678,0.920810313,76.6335,3.58,107.86,1219.3,0.3088,4.388,40.0421,24.0077,1.660853679,10.3773,0.3845,3.405,50.787,4.1525,3.64,74.6657,3.75,1.4225,18.7702,10.0082,0.9683,32.482,6.7442,3.6725,0.802278471,1,43.202
21-Apr-20,128.5264,1.583782072,12.25490196,5.2831,1.4259,1.4203,856.23,7.0882,3967.76,25.33,6.8822,0.922764603,76.6516,3.552,107.8,1218.7,0.30895,4.3923,40.134,24.4248,1.667500417,10.5973,0.3845,3.397,50.88,4.1779,3.64,76.2562,3.75,1.4259,18.98345,10.0452,0.9707,32.53,6.7473,3.6725,0.810536981,1,43.248
22-Apr-20,128.5209,1.581527756,12.28501229,5.3841,1.4297,1.4203,862.06,7.0807,4045.01,25.334,6.8638,0.920217171,76.8084,3.541,107.84,1231.3,0.30895,4.395,40.2152,24.5883,1.677008217,10.7458,0.3845,3.37,50.836,4.1736,3.64,77.0416,3.75,1.4297,18.789,10.0839,0.96805,32.464,6.7565,3.6725,0.808734331,1,43.248
23-Apr-20,128.7392,1.577038322,12.28501229,5.4461,1.4268,1.4203,856.51,7.0771,4037.95,25.573,6.9232,0.928332714,76.0635,3.557,107.8,1235.2,0.30905,4.365,40.157,24.5883,1.682651859,10.6911,0.3845,3.37,50.835,4.2093,3.64,75.129,3.75,1.4268,18.9345,10.125,0.9757,32.339,6.7565,3.6725,0.809814957,1,43.248
24-Apr-20,128.7392,1.576541069,12.36093943,5.6504,1.4268,1.409,858.87,7.0825,4020.94,25.292,6.9232,0.925925926,76.4173,3.524,107.7,1232.0,0.30905,4.365,40.1216,24.8583,1.669449082,10.6282,0.3845,3.371,50.704,4.2142,3.64,74.7163,3.75,1.4258,15.96535,10.0953,0.9754,32.436,6.7699,3.6725,0.809323406,1,43.702
27-Apr-20,128.6328,1.547508511,12.23990208,5.6352,1.4217,1.4053,859.95,7.0812,4039.87,25.05,6.8735,0.921489126,76.1269,3.515,107.58,1235.8,0.30885,4.354,40.0579,24.8492,1.669449082,10.5522,0.3845,3.391,50.751,4.1696,3.64,74.496,3.75,1.4217,15.96535,10.0013,0.9731,32.474,6.7669,3.6725,0.803341902,1,43.459
28-Apr-20,128.5936,1.54870683,12.26993865,5.5677,1.4211,1.3978,856.76,7.087,4039.83,25.036,6.8558,0.91937115,76.371,3.499,107.28,1230.3,0.309,4.3705,40.1716,24.3882,1.666666667,10.3689,0.3845,3.382,50.74,4.184,3.64,74.5706,3.75,1.4211,18.6192,9.991,0.97295,32.503,6.7566,3.6725,0.800448251,1,42.986
29-Apr-20,128.4034,1.528584531,12.16545012,5.4285,1.4153,1.3922,850.41,7.0758,4046.04,25.018,6.878,0.922339052,75.6961,3.499,107.28,1225.2,0.3088,4.36,40.1716,24.0002,1.640150894,10.3973,0.3845,3.369,50.691,4.1807,3.64,73.6894,3.75,1.4153,18.407,9.849,0.97455,32.419,6.7517,3.6725,0.80684202,1,42.438
30-Apr-20,128.2579,1.522997259,12.03369434,5.4264,1.4108,1.391,836.62,7.0543,3983.29,24.915,6.8577,0.919455682,75.115,3.5,106.58,1225.2,0.3087,4.326,40.281,23.9283,1.632386549,10.2832,0.3845,3.376,50.589,4.1729,3.64,72.7263,3.75,1.4108,18.06105,9.8463,0.97045,32.362,6.7244,3.6725,0.799360512,1,42.257
1-May-20,128.2579,1.54822728,12.03369434,5.4264,1.4108,1.391,836.62,7.0543,3983.29,24.915,6.8577,0.919455682,75.115,3.491,107.1,1225.2,0.3087,4.326,40.281,23.9283,1.638806949,10.2832,0.3845,3.376,50.589,4.1729,3.64,72.7263,3.75,1.4108,18.06105,9.8463,0.97045,32.362,6.7244,3.6725,0.796717524,1,42.257
4-May-20,128.5773,1.566906926,12.25490196,5.5811,1.4172,1.4085,837.92,7.0543,3932.72,24.785,6.8198,0.913909706,75.7902,3.527,107.1,1218.5,0.30855,4.3385,40.1895,24.3812,1.658649859,10.3528,0.3845,3.383,50.444,4.1646,3.64,72.7263,3.75,1.4172,18.7056,9.9052,0.9647,32.362,6.7457,3.6725,0.806029098,1,42.744
5-May-20,128.6896,1.54822728,12.12121212,5.5348,1.4137,1.4032,838.74,7.0543,3990.1,24.888,6.8811,0.922253989,75.5715,3.524,107.1,1218.5,0.30855,4.31,40.1926,23.8343,1.649892757,10.3043,0.3845,3.388,50.576,4.1927,3.64,72.7263,3.75,1.4137,18.335,9.8377,0.97095,32.381,6.6932,3.6725,0.803212851,1,42.536
6-May-20,128.6847,1.550628004,12.13592233,5.667,1.4175,1.4124,832.84,7.0915,3926.07,24.971,6.9046,0.925326177,75.6911,3.511,107.1,1227.8,0.3088,4.311,40.204,24.2942,1.651800463,10.2619,0.3845,3.403,50.544,4.2022,3.64,73.9719,3.75,1.4175,18.5406,9.8131,0.9739,32.381,6.7571,3.6725,0.808146113,1,43.117
7-May-20,128.8528,1.556178027,12.22493888,5.8359,1.4175,1.4015,839.08,7.0899,3961.66,25.181,6.9188,0.9273857,75.6911,3.516,106.26,1223.3,0.3089,4.311,40.2056,24.0563,1.663063363,10.2388,0.3845,3.404,50.556,4.2162,3.64,74.1169,3.75,1.4175,18.557,9.8161,0.9757,32.447,6.7571,3.6725,0.808472795,1,44.161
8-May-20,128.8191,1.531393568,12.16545012,5.7647,1.412,1.3934,836.27,7.0779,3924.54,25.181,6.9188,0.922253989,75.4411,3.516,106.4,1226.5,0.3089,4.311,40.1299,23.6805,1.63345312,10.2089,0.3845,3.394,50.514,4.2065,3.64,73.8725,3.75,1.412,18.4716,9.7886,0.97075,32.28,6.7511,3.6725,0.808472795,1,44.062
11-May-20,128.7463,1.528350909,12.09189843,5.7948,1.412,1.4012,827.65,7.083,3882.27,25.498,6.8916,0.923872875,75.6838,3.518,106.94,1217.7,0.3088,4.311,40.1263,23.8693,1.62575191,10.2051,0.3845,3.418,50.458,4.2126,3.64,73.8725,3.75,1.4119,18.43435,9.7799,0.9723,32.15,6.7676,3.6725,0.81191897,1,43.625
12-May-20,128.836,1.543924656,12.18026797,5.7717,1.4185,1.4015,826.05,7.0907,3901.34,25.254,6.8684,0.920979923,75.7944,3.507,107.51,1217.8,0.30905,4.345,40.227,24.0487,1.649892757,10.1785,0.3845,3.421,50.348,4.2095,3.64,73.4326,3.75,1.4185,18.19205,9.8519,0.97055,32.143,6.7792,3.6725,0.809749383,1,43.584
13-May-20,128.7518,1.544878727,12.13592233,5.9016,1.4173,1.4073,821.88,7.0946,3880.48,25.206,6.8557,0.91954023,75.3885,3.511,107.22,1226.7,0.3089,4.337,40.227,24.2113,1.646090535,10.0579,0.3845,3.434,50.354,4.2111,3.64,73.5819,3.75,1.4173,18.32745,9.786,0.96885,32.082,6.7413,3.6725,0.813371833,1,43.915
14-May-20,128.8696,1.554243084,12.19512195,5.9366,1.4213,1.409,820.38,7.0975,3901.3,25.551,6.91,0.926612305,75.444,3.546,106.87,1226.3,0.30905,4.335,40.273,24.2708,1.675041876,10.2481,0.3845,3.45,50.282,4.2269,3.64,73.9298,3.75,1.4213,18.65185,9.8386,0.9743,32.106,6.7602,3.6725,0.8200082,1,44.098
15-May-20,128.8429,1.549186677,12.18026797,5.8223,1.424,1.4094,822.93,7.0983,3947.79,25.553,6.9065,0.926097425,75.5634,3.533,107.42,1227.9,0.30905,4.3455,40.276,23.958,1.667222407,10.2397,0.3845,3.45,50.372,4.2135,3.64,73.2056,3.75,1.424,18.57265,9.8094,0.97265,32.082,6.7602,3.6725,0.819772923,1,44.052
18-May-20,128.8373,1.555451859,12.18026797,5.7369,1.4256,1.4094,823.86,7.1148,3926.06,25.483,6.8822,0.923190547,75.9345,3.543,107.11,1229.3,0.30905,4.355,40.2426,23.6032,1.680107527,10.124,0.3845,3.419,50.588,4.2224,3.64,72.9798,3.75,1.4256,18.378,9.8185,0.97215,32.046,6.7372,3.6725,0.824742268,1,44.052
19-May-20,128.6579,1.533742331,12.09189843,5.721,1.4189,1.3893,820.65,7.1091,3851.07,25.106,6.8093,0.913242009,75.6638,3.525,107.4,1231.6,0.3088,4.3495,40.1832,23.6023,1.655903295,9.9683,0.3845,3.425,50.78,4.1645,3.64,72.3918,3.75,1.4189,18.184,9.6697,0.97085,31.92,6.7464,3.6725,0.816393175,1,43.584
20-May-20,128.5623,1.526484506,12.12121212,5.6962,1.4169,1.3892,819.08,7.1089,3824.3,25.032,6.8046,0.912575287,75.6712,3.504,107.98,1224.5,0.3088,4.356,40.1425,23.2962,1.637197119,9.9256,0.3845,3.404,50.787,4.1619,3.64,72.3381,3.75,1.4169,18.01365,9.6703,0.96625,31.878,6.7532,3.6725,0.815029137,1,43.14
21-May-20,128.5623,1.525320317,12.12121212,5.6013,1.4159,1.3935,819.08,7.0993,3804.12,24.741,6.8046,0.909090909,75.7785,3.514,107.73,1227.8,0.3088,4.3525,40.142,22.96,1.632653061,9.9256,0.3845,3.402,50.694,4.1346,3.64,70.924,3.75,1.4159,17.8889,9.6703,0.96625,31.847,6.7649,3.6725,0.817728351,1,43.174
22-May-20,128.8477,1.528818224,11.93317422,5.5802,1.4198,1.4015,806.17,7.1349,3774.25,24.953,6.8046,0.917094644,75.7868,3.529,107.74,1230.7,0.3088,4.362,40.0703,22.7928,1.634788295,10.0035,0.3845,3.424,50.582,4.1503,3.64,71.8804,3.75,1.4198,17.6144,9.6781,0.97195,31.869,6.7656,3.6725,0.820647491,1,43.391
26-May-20,128.7015,1.520450053,11.87648456,5.3701,1.4198,1.3804,803.74,7.136,3782.66,24.661,6.7934,0.911161731,75.6404,3.515,107.75,1242.0,0.3088,4.362,40.1077,22.2932,1.632386549,9.9265,0.3845,3.421,50.74,4.0885,3.64,71.1408,3.75,1.4217,17.40855,9.6436,0.96795,31.922,6.7656,3.6725,0.812479688,1,42.937
27-May-20,128.5722,1.506024096,11.8623962,5.2986,1.4198,1.378,802.1,7.1599,3725.56,24.609,6.7858,0.90983532,75.6476,3.499,107.52,1237.1,0.30865,4.358,40.104,22.3633,1.614726304,9.852,0.3845,3.448,50.617,4.0504,3.64,71.0635,3.75,1.4184,17.3776,9.6344,0.9691,31.873,6.7481,3.6725,0.810635538,1,43.203
28-May-20,128.5217,1.512401694,11.80637544,5.3399,1.4203,1.3764,816.47,7.1563,3743.79,24.521,6.7669,0.907770516,75.7501,3.502,107.87,1233.7,0.30865,4.36,40.1443,22.204,1.615769914,9.8541,0.3845,3.439,50.593,4.0244,3.64,71.1012,3.75,1.4203,17.4014,9.6058,0.9691,31.871,6.7337,3.6725,0.817126982,1,43.311
29-May-20,128.489,1.501726986,11.84834123,5.4257,1.4143,1.3787,812.74,7.1463,3723.42,24.168,6.6938,0.897988506,75.6369,3.502,107.14,1239.4,0.30865,4.3485,40.1724,22.1778,1.612123166,9.6875,0.3845,3.439,50.727,4.0031,3.64,70.752,3.75,1.4143,17.4899,9.4682,0.96165,31.832,6.7161,3.6725,0.811424862,1,43.308
1-Jun-20,128.4895,1.501726986,11.79245283,5.3633,1.4143,1.363,806.32,7.1161,3718.82,24.163,6.6938,0.899604174,75.4792,3.509,107.75,1237.6,0.30815,4.323,40.1242,22.0168,1.612123166,9.6875,0.3845,3.421,50.585,3.968,3.64,69.7114,3.75,1.4084,17.47615,9.3789,0.96165,31.734,6.7351,3.6725,0.807689201,1,43.312
2-Jun-20,128.4329,1.469939732,11.80637544,5.2595,1.4061,1.3515,796.46,7.1178,3716.35,23.85,6.6709,0.89493467,75.5871,3.484,107.56,1227.8,0.30815,4.2915,40.1858,21.6827,1.592356688,9.5577,0.3845,3.402,50.438,3.9303,3.64,68.9831,3.75,1.4061,17.2666,9.3714,0.96185,31.577,6.7353,3.6725,0.796178344,1,43.077
3-Jun-20,128.5352,1.44092219,11.69590643,5.051,1.3965,1.3504,782.86,7.1078,3651.42,23.815,6.6595,0.893335716,75.326,3.468,108.65,1224.1,0.308,4.262,40.0899,21.6043,1.559089492,9.5388,0.3845,3.389,50.344,3.9121,3.64,68.3413,3.75,1.3965,17.05515,9.2683,0.96335,31.577,6.7289,3.6725,0.794502046,1,42.922
4-Jun-20,128.6017,1.448016218,11.68224299,5.1035,1.4018,1.3508,769.13,7.1202,3588.89,23.66,6.6273,0.888888889,75.529,3.479,109.0,1216.9,0.308,4.2745,40.1191,21.8388,1.558117794,9.4265,0.3845,3.389,50.17,3.9573,3.64,69.0151,3.75,1.4018,16.91935,9.3339,0.9601,31.624,6.7528,3.6725,0.797829903,1,42.955
5-Jun-20,128.2091,1.428571429,11.58748552,4.9769,1.3951,1.3429,775.58,7.0904,3597.47,23.469,6.6273,0.882612533,75.4665,3.455,109.13,1217.4,0.308,4.267,40.0168,21.5837,1.545595054,9.303,0.3845,3.426,49.982,3.9217,3.64,68.6319,3.75,1.3951,16.84215,9.1512,0.95775,31.501,6.7635,3.6725,0.791420996,1,42.557
8-Jun-20,128.4538,1.428571429,11.58748552,4.9325,1.3937,1.3383,764.97,7.0761,3565.06,23.555,6.6066,0.886132034,75.6307,3.462,109.46,1213.1,0.3079,4.267,40.1011,21.6552,1.533742331,9.2692,0.3845,3.438,49.904,3.9197,3.64,68.3123,3.75,1.3937,16.81095,9.1961,0.9631,31.474,6.7725,3.6725,0.791295747,1,42.484
9-Jun-20,128.579,1.429592566,11.57407407,4.9325,1.3898,1.3423,769.26,7.0822,3565.06,23.59,6.6024,0.88542589,75.4931,3.457,108.1,1204.2,0.3077,4.2615,39.998,21.7252,1.524855139,9.334,0.3845,3.447,49.886,3.9453,3.64,68.6745,3.75,1.3898,16.71525,9.2498,0.95405,31.374,6.7771,3.6725,0.790857685,1,42.522
10-Jun-20,128.579,1.429183936,11.52073733,4.8888,1.3876,1.339,771.96,7.0704,3643.02,23.39,6.5541,0.879120879,75.4688,3.447,107.5,1197.7,0.30745,4.2675,39.9734,21.923,1.535390757,9.2644,0.3845,3.435,49.951,3.918,3.64,68.6183,3.75,1.3876,16.5568,9.1803,0.94605,31.199,6.7542,3.6725,0.783054696,1,42.822
11-Jun-20,128.579,1.443209698,11.54734411,4.8888,1.389,1.3553,767.93,7.0733,3674.81,23.505,6.5694,0.881212548,75.7907,3.451,106.9,1194.4,0.30735,4.254,39.9486,22.4252,1.531862745,9.4466,0.3845,3.45,49.954,3.918,3.64,69.1219,3.75,1.389,16.84045,9.2204,0.94245,30.951,6.7542,3.6725,0.788363751,1,42.999
12-Jun-20,128.5855,1.456239988,11.68224299,5.0367,1.3921,1.3596,784.65,7.0773,3746.46,23.601,6.5951,0.884642604,75.973,3.464,106.85,1192.8,0.30735,4.266,40.0711,22.3347,1.560062402,9.5962,0.3845,3.46,49.954,3.9299,3.64,69.1219,3.75,1.3921,17.0015,9.2945,0.94685,31.026,6.7563,3.6725,0.792487221,1,42.745
15-Jun-20,128.9388,1.47275405,11.76470588,5.1877,1.3938,1.3604,790.73,7.095,3746.46,23.71,6.6257,0.888651915,76.1056,3.495,107.22,1206.6,0.3077,4.2725,40.0585,22.5435,1.556420233,9.6769,0.3845,3.48,49.935,3.9413,3.64,70.395,3.75,1.3938,17.1739,9.3935,0.95115,30.995,6.7367,3.6725,0.799264676,1,42.907
16-Jun-20,128.5057,1.439677512,11.65501166,5.1279,1.3893,1.3558,796.87,7.083,3758.15,23.498,6.5937,0.884329678,75.841,3.472,107.31,1210.8,0.30745,4.263,40.1134,22.2168,1.542495758,9.4967,0.3845,3.473,50.293,3.9058,3.64,69.7524,3.75,1.3893,17.1739,9.2783,0.94705,31.084,6.7364,3.6725,0.790545081,1,42.609
17-Jun-20,128.6767,1.453065969,11.70960187,5.2492,1.3949,1.3555,779.1,7.089,3741.88,23.647,6.6382,0.89031339,76.2032,3.456,107.34,1206.6,0.3076,4.279,40.1279,22.2783,1.552072016,9.5308,0.3845,3.491,50.146,3.9532,3.64,69.4822,3.75,1.3949,17.12495,9.3343,0.9498,31.168,6.742,3.6725,0.795608243,1,42.468
18-Jun-20,128.6767,1.455604076,11.72332943,5.3462,1.3922,1.3589,798.53,7.0776,3749.03,23.786,6.6437,0.891106755,76.1509,3.451,106.8,1214.5,0.3076,4.2755,40.1291,22.6088,1.554243084,9.5422,0.3845,3.506,50.137,3.9589,3.64,69.618,3.75,1.3922,17.36955,9.3371,0.9486,31.125,6.7631,3.6725,0.798881566,1,42.468
19-Jun-20,129.1874,1.457513482,11.80637544,5.346,1.3936,1.3587,812.19,7.0783,3760.22,23.806,6.6507,0.89206066,76.2144,3.447,106.92,1213.0,0.3076,4.279,40.1153,22.6088,1.559332606,9.5571,0.3845,3.506,50.038,3.9741,3.64,69.5725,3.75,1.3936,17.3458,9.3371,0.9507,31.011,6.7631,3.6725,0.80762397,1,42.468
22-Jun-20,129.2387,1.457725948,11.80637544,5.222,1.3956,1.3587,817.33,7.0765,3760.22,23.777,6.6479,0.891821992,76.2144,3.446,106.87,1212.0,0.3079,4.274,40.1023,22.4413,1.558603491,9.6303,0.3845,3.493,50.152,3.9667,3.64,69.4835,3.75,1.3956,17.41505,9.4225,0.94995,30.988,6.7631,3.6725,0.80749354,1,42.468
23-Jun-20,128.8679,1.449905756,11.77856302,5.1699,1.3938,1.3516,816.02,7.0658,3733.27,23.509,6.5857,0.88354833,76.2144,3.434,107.15,1213.2,0.30765,4.276,40.1457,22.413,1.546072975,9.6303,0.3845,3.513,50.069,3.9311,3.64,68.8376,3.75,1.3938,17.23235,9.3268,0.94995,30.981,6.777,3.6725,0.803148341,1,42.164
24-Jun-20,128.788,1.440299582,11.72332943,5.2429,1.3876,1.3591,817.9,7.0733,3706.06,23.701,6.6073,0.886524823,75.7087,3.425,106.55,1210.1,0.3074,4.2765,40.1384,22.6662,1.543924656,9.5707,0.3845,3.524,50.183,3.9395,3.64,68.8376,3.75,1.3876,17.29135,9.2957,0.9445,30.872,6.7742,3.6725,0.798658254,1,42.143
25-Jun-20,129.0505,1.454545455,11.82033097,5.3281,1.3924,1.3645,820.68,7.0733,3722.27,23.926,6.6548,0.892857143,75.6349,3.442,107.1,1202.9,0.3077,4.279,40.1932,22.7963,1.558846454,9.7096,0.3845,3.509,50.072,3.9623,3.64,69.466,3.75,1.3924,17.44545,9.3573,0.94965,30.904,6.7751,3.6725,0.803664711,1,42.07
26-Jun-20,129.0505,1.451800232,11.7370892,5.4623,1.391,1.3676,813.25,7.0733,3735.93,23.908,6.6461,0.891821992,75.4757,3.437,107.11,1205.2,0.3077,4.278,40.2234,22.9715,1.554726368,9.7075,0.3845,3.516,50.013,3.9697,3.64,69.1284,3.75,1.391,17.2557,9.3573,0.94745,30.9,6.778,3.6725,0.805607025,1,42.058
29-Jun-20,129.0732,1.453699666,11.76470588,5.441,1.394,1.3676,813.25,7.078,3735.93,23.797,6.605,0.886210564,75.568,3.436,107.22,1198.6,0.3077,4.285,40.26,23.1325,1.554968123,9.6608,0.3845,3.516,49.939,3.9656,3.64,69.9513,3.75,1.394,17.2184,9.3104,0.9443,30.905,6.7413,3.6725,0.811787149,1,42.058
30-Jun-20,129.1588,1.457088737,11.79245283,5.4754,1.3932,1.3628,816.36,7.0681,3758.91,23.879,6.6553,0.89301661,75.527,3.466,107.72,1200.7,0.3078,4.28,40.26,23.0893,1.556178027,9.7446,0.3845,3.534,49.851,3.9806,3.64,70.4413,3.75,1.3932,17.33555,9.349,0.9505,30.885,6.74,3.6725,0.814962715,1,42.212
1-Jul-20,129.1417,1.450326323,11.79245283,5.3646,1.3939,1.3628,821.23,7.063,3756.28,23.81,6.6543,0.892857143,75.5813,3.454,107.69,1198.5,0.3078,4.2815,40.2826,22.8078,1.547508511,9.6193,0.3845,3.533,49.79,3.9591,3.64,70.4413,3.75,1.3939,17.2704,9.3164,0.94735,30.954,6.7141,3.6725,0.806094071,1,42.175
2-Jul-20,129.0162,1.444251878,11.68224299,5.3022,1.3936,1.3586,816.29,7.0631,3723.67,23.59,6.6016,0.886053518,75.4876,3.448,107.48,1201.6,0.3076,4.286,40.2822,22.5225,1.542495758,9.4695,0.3845,3.515,49.813,3.9528,3.64,70.5198,3.75,1.3936,16.89825,9.2693,0.9436,31.067,6.7386,3.6725,0.799584216,1,42.437
7-Jul-20,128.8849,1.437194596,11.69590643,5.3312,1.3925,1.3583,798.79,7.0211,3633.32,23.63,6.6007,0.885739593,74.8609,3.45,107.32,1196.8,0.3076,4.274,39.9879,22.6213,1.524157903,9.4267,0.3845,3.515,49.459,3.9689,3.64,72.1719,3.75,1.3925,17.09335,9.2913,0.9441,31.131,6.751,3.6725,0.800320128,1,43.503
8-Jul-20,128.902,1.440714594,11.72332943,5.3476,1.3952,1.3538,793.88,7.0176,3631.54,23.698,6.6005,0.886053518,75.027,3.455,107.67,1192.9,0.3076,4.2785,40.0834,22.8225,1.527650474,9.4706,0.3845,3.534,49.406,3.9666,3.64,71.2379,3.75,1.3952,16.98905,9.2289,0.94145,31.272,6.7644,3.6725,0.797893561,1,43.653
9-Jul-20,128.6511,1.431434297,11.61440186,5.2972,1.3905,1.3555,786.18,6.9904,3625.61,23.474,6.5688,0.881678716,75.0031,3.444,107.28,1195.8,0.3072,4.265,40.0496,22.6945,1.521375323,9.361,0.3845,3.517,49.55,3.9486,3.64,70.88,3.75,1.3905,16.8375,9.175,0.93915,31.169,6.7641,3.6725,0.791233137,1,43.647
10-Jul-20,128.8564,1.442793248,11.65501166,5.3434,1.3905,1.3555,781.74,7.0081,3633.42,23.672,6.5688,0.886839305,75.2865,3.457,106.95,1194.5,0.3072,4.268,40.1502,22.5342,1.523229246,9.361,0.3845,3.502,49.444,3.9646,3.64,71.2298,3.75,1.3905,16.90405,9.2414,0.9415,31.307,6.7664,3.6725,0.792801364,1,43.647
13-Jul-20,128.6968,1.43307538,11.58748552,5.348,1.3883,1.3567,790.82,7.0006,3615.75,23.52,6.5715,0.88269044,75.1567,3.442,106.83,1202.4,0.30725,4.2605,40.1919,22.4633,1.5211439,9.4139,0.3845,3.502,49.49,3.9564,3.64,70.7479,3.75,1.3883,16.90405,9.182,0.94185,31.308,6.7538,3.6725,0.79330451,1,43.699
14-Jul-20,128.6968,1.440507058,11.61440186,5.4282,1.3934,1.3616,788.22,7.0169,3617.22,23.411,6.5448,0.879120879,75.3935,3.442,107.24,1200.3,0.30725,4.2705,40.2018,22.6173,1.530690341,9.4163,0.3845,3.499,49.407,3.957,3.64,71.1275,3.75,1.3934,16.7843,9.1894,0.93965,31.514,6.7428,3.6725,0.798626363,1,43.815
