Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Bolivar Soberano   (VES)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
12-Mar-18,114.1877,1.270809506,0.376,39900.0,176.3597336666667,9.56937799,3.26,1.3143,1.283,603.56,6.3223,2866.93,20.688,6.0556,0.812875955,253.16,99.98,65.0199,13768.0,37534.0,3.44,106.62,320.55,1069.2,0.29995,1.9324,3.9085,32.9633,18.6199,104.27,1.370614035,7.7748,0.3845,110.5777,3.256,52.094,3.4066,3.64,56.6122,3.75,1.3143,11.8667,155.478,8.2423,0.9507,31.316,6.7691,2.43582,3.6725,0.721813195,1,28.365
13-Mar-18,113.9989,1.27064803,0.376,39900.0,176.3597336666667,9.541984733,3.2486,1.3131,1.2912,603.85,6.3324,2851.84,20.577,6.0176,0.807884957,252.78,99.81,64.9567,13757.0,37610.0,3.444,106.36,321.6,1064.3,0.29985,1.9324,3.908,33.1017,18.5604,104.06,1.368738024,7.7402,0.3845,110.5863,3.257,52.008,3.4143,3.64,56.9359,3.75,1.3131,11.8154,155.6067,8.2433,0.9479,31.264,6.7727,2.43514,3.6725,0.719735137,1,28.365
14-Mar-18,113.9621,1.270486596,0.376,36558.375,176.3597336666667,9.523809524,3.2578,1.3101,1.2944,602.19,6.3168,2848.38,20.573,6.0226,0.808472795,252.01,99.54,64.9875,13739.0,37695.0,3.431,106.45,321.98,1065.8,0.29965,1.9324,3.8965,33.0965,18.5854,103.83,1.363512408,7.7393,0.3845,110.5795,3.26,52.038,3.4055,3.64,56.9372,3.75,1.3101,11.7501,155.7566,8.216,0.9451,31.173,6.7795,2.43361,3.6725,0.715512307,1,28.352
15-Mar-18,114.0618,1.269680041,0.376,36558.375,176.3597336666667,9.560229446,3.2853,1.3101,1.3032,601.16,6.3236,2845.76,20.594,6.0357,0.810307106,252.01,99.57,64.9366,13748.0,37693.0,3.434,106.01,321.78,1065.8,0.29965,1.9324,3.9145,33.0396,18.7023,103.72,1.366120219,7.7042,0.3845,110.5785,3.26,52.056,3.4117,3.64,57.0188,3.75,1.3101,11.83825,155.8155,8.1749,0.9459,31.157,6.7472,2.4313,3.6725,0.717926628,1,28.382
16-Mar-18,114.0933,1.283697047,0.376,36558.375,176.3597336666667,9.596928983,3.2899,1.3148,1.3088,603.54,6.3261,2850.04,20.666,6.0553,0.812942037,252.01,99.52,64.8737,13765.0,37693.0,3.452,105.9,322.72,1065.8,0.29965,1.9324,3.924,32.9976,18.7216,103.9,1.37760022,7.7156,0.3845,110.5878,3.266,52.073,3.4214,3.64,57.4942,3.75,1.3148,11.83825,155.9768,8.1917,0.9496,31.212,6.7383,2.42918,3.6725,0.715947736,1,28.401
19-Mar-18,114.0986,1.300221038,0.376,36558.375,176.3597336666667,9.643201543,3.2905,1.3182,1.3079,607.6,6.331,2850.04,20.661,6.0512,0.812413681,253.16,99.61,65.0375,13765.0,37690.0,3.468,105.83,320.6,1069.6,0.2999,1.9324,3.914,33.0908,18.7216,103.9,1.385041551,7.7346,0.3845,110.5768,3.27,52.002,3.4341,3.64,57.5521,3.75,1.3182,11.83825,156.0808,8.2237,0.9535,31.22,6.7342,2.42876,3.6725,0.711946462,1,28.446
20-Mar-18,114.2559,1.298195508,0.376,43870.05,176.3597336666667,9.606147935,3.2975,1.315,1.3077,609.39,6.331,2852.48,20.707,6.0675,0.814597589,252.69,99.49,65.1993,13761.0,37690.0,3.479,106.11,320.34,1071.2,0.29975,1.9324,3.9155,33.1738,18.7614,104.28,1.381406272,7.7275,0.3845,115.4258,3.27,52.041,3.4296,3.64,57.7033,3.75,1.315,11.95875,156.1535,8.1697,0.9542,31.185,6.7556,2.42876,3.6725,0.713877784,1,28.449
21-Mar-18,114.2559,1.298195508,0.376,43870.05,176.3597336666667,9.606147935,3.2975,1.315,1.3077,609.39,6.3308,2852.48,20.707,6.0675,0.81393456,252.69,99.49,65.1993,13761.0,37690.0,3.479,106.11,320.34,1071.2,0.29975,1.9324,3.9155,33.1738,18.7614,104.28,1.381406272,7.7275,0.3845,115.4258,3.27,52.041,3.4296,3.64,57.7033,3.75,1.315,11.95875,156.1535,8.1697,0.9542,31.185,6.7556,2.42876,3.6725,0.711769102,1,28.449
22-Mar-18,114.0829,1.291322314,0.376,43870.05,176.3597336666667,9.551098376,3.3027,1.3127,1.2908,607.23,6.3197,2850.69,20.624,6.0477,0.811951932,252.57,99.57,65.0622,13737.0,37690.0,3.48,105.7,320.34,1071.4,0.29955,1.9324,3.9095,33.0403,18.5078,104.34,1.381788034,7.7386,0.3845,115.4258,3.24,52.076,3.4264,3.64,56.8391,3.75,1.3127,11.8018,155.9482,8.1757,0.9479,31.182,6.7667,2.42641,3.6725,0.704622322,1,28.405
23-Mar-18,113.9832,1.296848658,0.376,43870.05,176.3597336666667,9.523809524,3.3035,1.3151,1.2856,607.76,6.3276,2857.88,20.586,6.0326,0.809978941,254.04,99.19,65.1333,13780.0,37690.0,3.491,104.9,320.34,1069.2,0.29955,1.9324,3.913,33.0025,18.5364,104.17,1.383891503,7.7527,0.3845,115.4258,3.236,52.158,3.4319,3.64,57.1072,3.75,1.3151,11.75755,156.0539,8.267,0.947,31.25,6.7781,2.423,3.6725,0.708215297,1,28.314
26-Mar-18,113.7314,1.294833614,0.376,43870.05,176.3597336666667,9.46969697,3.3028,1.3116,1.2886,608.14,6.2965,2849.01,20.506,6.0013,0.805736846,252.37,98.31,64.9055,13776.0,37686.0,3.491,104.98,319.26,1080.8,0.29945,1.9324,3.9035,32.9221,18.3268,104.02,1.377979881,7.7039,0.3845,115.5908,3.215,52.338,3.4145,3.64,57.0039,3.75,1.3116,11.6753,156.1428,8.2112,0.9465,31.165,6.7854,2.42069,3.6725,0.702913577,1,28.276
27-Mar-18,113.8259,1.292323598,0.376,43870.05,176.3597336666667,9.478672986,3.325,1.3067,1.2886,606.07,6.2547,2816.33,20.586,6.0188,0.808015514,251.5,98.05,64.7973,13708.0,37685.0,3.487,105.63,318.9,1081.2,0.2992,1.9324,3.8755,32.8786,18.3445,103.79,1.37136588,7.7249,0.3845,115.5482,3.215,52.286,3.3921,3.64,57.1747,3.75,1.3067,11.6831,156.1261,8.174,0.9467,31.132,6.7889,2.41726,3.6725,0.708666997,1,28.276
28-Mar-18,113.9884,1.299714063,0.376,43870.05,176.3597336666667,9.496676163,3.3374,1.3075,1.2902,605.65,6.2815,2780.04,20.533,6.0101,0.806581707,252.25,98.02,65.0441,13745.0,37694.0,3.499,105.48,319.33,1072.2,0.29935,1.9324,3.858,32.7756,18.2709,103.97,1.376083666,7.7773,0.3845,115.5434,3.224,52.207,3.3956,3.64,57.5598,3.75,1.3075,11.69285,156.0632,8.2666,0.9514,31.206,6.784,2.41633,3.6725,0.707063565,1,28.354
29-Mar-18,114.0462,1.304631442,0.376,43870.05,176.3597336666667,9.56937799,3.3232,1.3117,1.2894,605.26,6.2931,2780.04,20.641,6.0101,0.811622433,253.94,98.02,65.0441,13756.0,37743.0,3.514,106.58,319.02,1069.4,0.29975,1.9324,3.868,32.9458,18.2709,104.28,1.388310426,7.7773,0.3845,115.5091,3.224,52.207,3.4201,3.64,57.7626,3.75,1.3117,11.86805,155.9725,8.3596,0.9568,31.249,6.756,2.41579,3.6725,0.711161683,1,28.354
30-Mar-18,114.0409,1.304631442,0.376,43870.05,176.3597336666667,9.56937799,3.3232,1.3117,1.2894,605.26,6.2754,2780.04,20.641,6.0101,0.811622433,253.94,98.02,65.0441,13756.0,37743.0,3.514,106.19,318.31,1066.5,0.29975,1.9324,3.862,33.2377,18.2709,104.28,1.388310426,7.7773,0.3845,115.5052,3.224,52.207,3.4139,3.64,57.2649,3.75,1.3117,11.86805,155.9725,8.3596,0.9568,31.215,6.756,2.41947,3.6725,0.711161683,1,28.354
2-Apr-18,114.088,1.304631442,0.376,43870.05,176.3597336666667,9.56937799,3.3098,1.3107,1.2908,603.39,6.2785,2780.47,20.641,6.0101,0.811622433,253.94,98.02,65.0441,13750.0,37743.0,3.514,106.32,319.24,1064.4,0.29975,1.9324,3.864,33.4437,18.2967,104.28,1.388310426,7.7773,0.3845,115.5182,3.225,52.25,3.4139,3.64,57.285,3.75,1.3107,11.86805,155.8286,8.3596,0.9536,31.179,6.756,2.4225,3.6725,0.711237553,1,28.351
3-Apr-18,114.2716,1.301236174,0.376,43870.05,176.3597336666667,9.56937799,3.3133,1.3102,1.2812,604.06,6.287,2792.96,20.608,6.0523,0.812479688,253.67,98.8,65.024,13765.0,37776.0,3.518,105.89,320.37,1058.1,0.29975,1.9324,3.8675,33.5091,18.2044,104.28,1.388310426,7.8273,0.3845,115.5598,3.225,52.135,3.4177,3.64,57.5375,3.75,1.3102,11.8153,155.3218,8.3918,0.9567,31.199,6.756,2.42398,3.6725,0.712936228,1,28.276
4-Apr-18,114.1144,1.298701299,0.376,49353.8062,176.3597336666667,9.587727709,3.3532,1.3107,1.2809,603.66,6.3025,2778.27,20.645,6.0687,0.814597589,253.85,98.96,65.0232,13760.0,37820.0,3.528,106.51,319.88,1057.8,0.29985,1.9324,3.865,33.5463,18.2244,104.02,1.374759417,7.8482,0.3845,115.582,3.227,52.026,3.4224,3.64,57.7646,3.75,1.3107,11.9026,155.4869,8.3875,0.9585,31.214,6.7438,2.42525,3.6725,0.712326816,1,28.299
5-Apr-18,114.3504,1.300390117,0.376,49353.8062,176.3597336666667,9.606147935,3.319,1.3125,1.2776,604.81,6.3025,2791.57,20.655,6.0744,0.815660685,253.82,98.97,65.0601,13767.0,37819.0,3.537,106.94,319.68,1057.6,0.29995,1.9324,3.867,33.5664,18.1081,104.24,1.368176221,7.8201,0.3845,115.5965,3.226,52.059,3.4301,3.64,57.5796,3.75,1.3125,11.9406,156.0464,8.3983,0.9603,31.211,6.7461,2.4268,3.6725,0.711060547,1,28.242
6-Apr-18,114.3661,1.302592158,0.376,49353.8062,176.3597336666667,9.643201543,3.366,1.317,1.2764,602.71,6.3025,2787.36,20.714,6.0875,0.817394147,254.85,99.07,64.9884,13771.0,37819.0,3.537,107.17,319.66,1059.5,0.29995,1.9324,3.8715,33.6136,18.2888,103.93,1.375894331,7.8355,0.3845,115.5976,3.232,52.128,3.4315,3.64,57.8332,3.75,1.317,12.0507,155.5234,8.4474,0.9632,31.211,6.7429,2.42928,3.6725,0.713521227,1,28.304
9-Apr-18,114.0776,1.300221038,0.376,49376.25,176.3597336666667,9.652509653,3.3897,1.3127,1.2729,605.17,6.3091,2791.88,20.608,6.0524,0.812743823,253.95,98.88,64.9287,13771.0,37830.0,3.532,106.95,320.29,1066.0,0.29995,1.9324,3.863,33.7226,18.2753,103.95,1.371930306,7.7928,0.3845,115.5896,3.237,52.128,3.4174,3.64,58.5714,3.75,1.3127,12.12815,155.5327,8.3822,0.9603,31.259,6.746,2.42928,3.6725,0.709043854,1,28.271
10-Apr-18,113.9587,1.293159188,0.376,49376.25,176.3597336666667,9.624639076,3.4189,1.3108,1.2618,604.54,6.2949,2781.95,20.497,6.0244,0.808996036,252.82,98.46,64.9368,13759.0,42000.0,3.506,106.71,325.37,1067.5,0.29985,1.9324,3.8645,33.781,18.2882,104.04,1.366680333,7.8044,0.3845,115.6,3.238,52.084,3.4068,3.64,62.3699,3.75,1.3108,12.0522,155.5146,8.3507,0.9561,31.237,6.7571,2.4308,3.6725,0.706264567,1,28.235
11-Apr-18,113.8853,1.290489095,0.376,49376.25,176.3597336666667,9.624639076,3.4046,1.3088,1.2584,601.99,6.2831,2767.82,20.449,6.0117,0.80749354,251.74,98.21,65.1272,13747.0,42000.0,3.518,107.09,330.88,1067.7,0.2997,1.9324,3.8705,33.742,18.2018,103.98,1.358142062,7.7691,0.3845,115.599,3.237,51.992,3.3859,3.64,64.0626,3.75,1.3088,12.08645,155.5679,8.2988,0.9581,31.185,6.7616,2.4298,3.6725,0.704572677,1,28.263
12-Apr-18,114.1371,1.290156109,0.376,49376.25,176.3597336666667,9.606147935,3.3852,1.3095,1.2596,599.2,6.2809,2733.24,20.548,6.0416,0.811490708,252.12,99.06,65.3496,13763.0,42000.0,3.518,106.82,329.61,1066.4,0.2997,1.9324,3.8765,33.6444,18.1353,104.5,1.358142062,7.7881,0.3845,115.6973,3.228,51.935,3.3924,3.64,62.0659,3.75,1.3095,12.006,155.7097,8.3506,0.96265,31.161,6.775,2.42516,3.6725,0.704895499,1,28.276
13-Apr-18,114.0636,1.285347044,0.376,49376.25,176.3597336666667,9.624639076,3.4099,1.3118,1.2597,596.96,6.2874,2710.03,20.545,6.0459,0.811886011,252.12,98.57,65.2226,13753.0,42000.0,3.506,107.33,327.29,1068.7,0.2997,1.9324,3.8795,33.6325,18.087,104.42,1.356300014,7.7651,0.3845,115.6051,3.228,52.017,3.3862,3.64,61.4311,3.75,1.3118,12.04485,155.7097,8.4221,0.9622,31.161,6.7465,2.42609,3.6725,0.700329155,1,28.256
16-Apr-18,113.88,1.287166946,0.376,59351.25,176.3597336666667,9.624639076,3.4257,1.3128,1.2579,595.45,6.2821,2705.34,20.435,6.0205,0.808407437,250.91,98.66,65.4476,13766.0,42000.0,3.503,107.22,330.02,1070.0,0.2998,1.9324,3.8865,33.6852,18.0394,104.33,1.360174102,7.7567,0.3845,115.6073,3.222,51.989,3.3666,3.64,62.2794,3.75,1.3128,12.1045,155.7456,8.4466,0.9603,31.161,6.7481,2.42739,3.6725,0.699325151,1,28.266
17-Apr-18,113.9849,1.286835671,0.376,59351.25,176.3597336666667,9.606147935,3.4035,1.3103,1.2552,595.99,6.2785,2726.47,20.439,6.0269,0.80925791,250.83,98.95,65.6124,13770.0,42000.0,3.527,107.0,328.12,1073.1,0.29965,1.9324,3.889,33.6317,17.9787,104.79,1.359619307,7.7673,0.3845,115.6033,3.218,52.027,3.3572,3.64,61.1454,3.75,1.3103,12.0161,155.9267,8.4078,0.9617,31.194,6.7442,2.42266,3.6725,0.69764197,1,28.25
18-Apr-18,113.8853,1.286835671,0.376,59351.25,176.3597336666667,9.578544061,3.3838,1.3108,1.2614,595.82,6.2845,2725.66,20.424,6.0121,0.807232806,251.09,99.51,65.6814,13770.0,42000.0,3.519,107.32,328.12,1068.4,0.29975,1.9324,3.8915,33.5745,18.0333,105.04,1.363326517,7.7571,0.3845,115.6136,3.215,52.072,3.3721,3.64,61.5539,3.75,1.3108,11.96225,156.3307,8.4041,0.9681,31.239,6.7492,2.42458,3.6725,0.703853598,1,28.22
19-Apr-18,113.859,1.281394157,0.376,59351.25,176.3597336666667,9.578544061,3.3971,1.3095,1.2633,594.41,6.2769,2705.64,20.454,6.015,0.80762397,250.95,99.51,65.7837,13778.0,42000.0,3.519,107.44,325.79,1066.5,0.29975,1.9324,3.8885,33.5745,18.2819,105.06,1.367053999,7.7391,0.3845,115.6177,3.219,52.097,3.3693,3.64,60.8583,3.75,1.3095,11.96225,156.422,8.3872,0.9682,31.22,6.746,2.42332,3.6725,0.703333802,1,28.21
20-Apr-18,114.1686,1.296344309,0.376,59351.25,176.3597336666667,9.643201543,3.4096,1.3123,1.2728,594.42,6.2879,2724.47,20.584,6.0506,0.812413681,252.12,100.19,66.0167,13804.0,42000.0,3.523,107.49,326.17,1063.5,0.29975,1.9324,3.892,33.5537,18.621,105.27,1.379500621,7.8032,0.3845,115.6168,3.219,52.065,3.3881,3.64,61.3222,3.75,1.3123,12.0253,156.2545,8.4133,0.9743,31.258,6.7589,2.422,3.6725,0.710530055,1,28.151
23-Apr-18,114.5043,1.303271211,0.376,66770.1562,176.3597336666667,9.727626459,3.4415,1.3169,1.2833,596.26,6.305,2757.96,20.763,6.0857,0.817126982,254.27,100.76,66.2177,13894.0,42000.0,3.544,107.82,326.52,1067.3,0.30015,1.9324,3.8985,33.6831,18.8628,105.8,1.387347392,7.8655,0.3845,115.6143,3.228,52.137,3.4156,3.64,61.7655,3.75,1.3169,12.22125,156.3441,8.4642,0.9757,31.405,6.7578,2.42518,3.6725,0.716691751,1,28.151
24-Apr-18,114.4571,1.314405889,0.376,66770.1562,176.3597336666667,9.784735812,3.4661,1.3232,1.2828,600.58,6.3146,2799.45,20.827,6.0983,0.81879964,256.1,100.88,66.3622,13900.0,42000.0,3.561,108.76,325.8,1068.9,0.3005,1.9324,3.9075,33.8821,18.8139,106.37,1.40390285,7.8842,0.3845,115.6107,3.231,52.173,3.4401,3.64,61.6644,3.75,1.3232,12.3442,156.7727,8.5099,0.9782,31.477,6.7752,2.42628,3.6725,0.717308658,1,28.286
25-Apr-18,114.6407,1.314405889,0.376,66770.1562,176.3597336666667,9.813542689,3.5034,1.3243,1.2869,599.87,6.3224,2785.22,20.899,6.1132,0.820681165,256.4,100.79,66.6983,13888.0,42000.0,3.59,109.18,326.28,1076.9,0.3005,1.9324,3.9085,34.0052,19.053,106.21,1.40390285,7.9647,0.3845,115.6156,3.24,52.303,3.4548,3.64,61.7494,3.75,1.3243,12.4707,157.1356,8.539,0.9827,31.507,6.7731,2.427,3.6725,0.716717434,1,28.355
26-Apr-18,114.8506,1.320306311,0.376,66770.1562,176.3597336666667,9.775171065,3.4971,1.3274,1.2862,603.31,6.3352,2820.29,20.944,6.1234,0.821827745,257.42,101.0,66.8299,13930.0,42000.0,3.579,109.37,327.92,1078.7,0.30065,1.9324,3.9205,34.0545,18.8644,107.05,1.414627246,7.95,0.3845,115.6175,3.235,52.287,3.4827,3.64,62.6027,3.75,1.3274,12.4064,157.4628,8.5481,0.9835,31.595,6.7842,2.42955,3.6725,0.716050267,1,28.412
27-Apr-18,115.0604,1.325381047,0.376,66770.1562,176.3597336666667,9.803921569,3.467,1.3269,1.2862,603.31,6.3407,2812.83,21.102,6.1234,0.828500414,258.96,101.4,66.7801,13879.0,42000.0,3.597,109.31,327.72,1079.7,0.30065,1.9324,3.9195,34.1451,18.6847,106.81,1.415628539,8.0025,0.3845,115.6137,3.235,52.231,3.5003,3.64,62.726,3.75,1.3269,12.4064,157.6459,8.6911,0.9907,31.617,6.7572,2.4312,3.6725,0.72629553,1,28.412
30-Apr-18,114.8873,1.321003963,0.376,68827.5,176.3597336666667,9.775171065,3.4805,1.3238,1.2836,605.74,6.3407,2806.28,21.144,6.1678,0.827883103,258.96,101.03,66.7801,13877.0,41811.0,3.588,109.31,327.25,1076.2,0.3008,1.9324,3.9195,34.18045,18.7878,106.66,1.412628902,7.999,0.3845,115.6075,3.248,51.965,3.4868,3.64,61.9997,3.75,1.3238,12.43145,157.6459,8.6774,0.9894,31.51,6.7393,2.4319,3.6725,0.72859745,1,28.596
1-May-18,114.8873,1.326259947,0.376,68827.5,176.3597336666667,9.775171065,3.4805,1.3238,1.2867,610.98,6.3407,2809.92,21.144,6.1678,0.827883103,258.96,101.03,66.7801,13877.0,42000.0,3.616,109.3,327.25,1076.2,0.301,1.9324,3.9195,34.18045,18.7878,106.66,1.421868335,7.999,0.3845,115.6075,3.248,51.965,3.4868,3.64,61.9997,3.75,1.3238,12.43145,157.4737,8.6774,0.9894,31.51,6.7385,2.4319,3.6725,0.730220161,1,28.596
2-May-18,115.4487,1.332800213,0.376,68827.5,176.3597336666667,9.900990099,3.5436,1.3335,1.2851,610.98,6.3609,2809.92,21.319,6.2037,0.832847506,261.58,101.8,66.6636,13936.0,42000.0,3.61,109.83,329.99,1067.5,0.3013,1.9324,3.9265,34.3285,19.0943,106.66,1.426533524,8.0751,0.3845,115.61,3.266,51.734,3.5563,3.64,61.9997,3.75,1.3335,12.61265,157.7642,8.8264,0.9958,31.704,6.7432,2.4319,3.6725,0.732412934,1,28.948
3-May-18,115.475,1.329080276,0.376,68827.5,176.3597336666667,9.920634921,3.5478,1.3334,1.2862,617.69,6.3561,2831.99,21.332,6.2122,0.83388926,262.12,101.95,66.6093,13965.0,42000.0,3.632,109.83,330.72,1074.9,0.3013,1.9324,3.9378,34.3939,19.1223,106.66,1.427144284,8.0441,0.3845,115.6138,3.274,51.867,3.5563,3.64,63.486,3.75,1.3334,12.6344,157.7781,8.8953,0.998,31.693,6.7271,2.45592,3.6725,0.736105999,1,29.146
4-May-18,115.5746,1.326611833,0.376,68827.5,176.3597336666667,9.910802775,3.5234,1.3294,1.2861,619.18,6.354,2857.85,21.31,6.2237,0.835491687,262.81,102.17,66.7681,13943.0,42000.0,3.622,109.83,328.99,1076.5,0.3013,1.9324,3.9345,34.4888,19.2017,106.64,1.418238548,8.0575,0.3845,115.6155,3.27,51.86,3.5754,3.64,63.2012,3.75,1.3294,12.601,157.8326,8.8259,0.99825,31.64,6.7508,2.45592,3.6725,0.737001142,1,29.141
7-May-18,115.6637,1.329787234,0.376,69825.0,176.3597336666667,9.900990099,3.5452,1.3333,1.2864,621.36,6.3645,2843.41,21.438,6.2583,0.840194925,263.09,102.15,67.106,13956.0,42000.0,3.625,108.94,328.99,1076.5,0.3013,1.9324,3.9415,34.526,19.4232,106.98,1.422677479,8.0818,0.3845,115.619,3.277,51.647,3.5634,3.64,62.7148,3.75,1.3333,12.56155,157.8326,8.8385,1.0045,31.777,6.7491,2.46427,3.6725,0.739016369,1,29.351
8-May-18,115.9051,1.330849082,0.376,69825.0,176.3597336666667,9.930486594,3.5782,1.3368,1.2963,627.08,6.3676,2817.2,21.438,6.2766,0.842459983,264.56,102.75,67.0809,14036.0,42000.0,3.602,108.91,328.99,1076.7,0.3015,1.9324,3.95,34.5549,19.5781,107.42,1.424704374,8.1072,0.3845,115.6106,3.285,51.805,3.5884,3.64,63.0066,3.75,1.3368,12.53915,157.7261,8.8262,1.0021,31.886,6.7587,2.46881,3.6725,0.739945984,1,29.959
9-May-18,115.8002,1.344989913,0.376,69825.0,176.3597336666667,9.920634921,3.5937,1.3421,1.2856,636.0,6.3803,2866.0,21.525,6.2712,0.841821702,265.44,102.97,67.3815,14074.0,42000.0,3.6,109.5,328.99,1078.2,0.3015,1.9324,3.95,34.6473,19.5387,107.33,1.436575205,8.0853,0.3845,115.6197,3.29,51.887,3.609,3.64,63.0066,3.75,1.3421,12.5808,157.5276,8.8147,1.0015,32.07,6.761,2.47496,3.6725,0.737218475,1,30.455
10-May-18,115.6743,1.340842049,0.376,69825.0,176.3597336666667,9.920634921,3.5561,1.3442,1.2775,632.92,6.366,2859.51,21.465,6.2712,0.841892575,264.79,102.97,67.3786,14074.0,42000.0,3.583,109.91,327.63,1081.3,0.3017,1.9324,3.95,34.6657,19.2989,107.62,1.444877908,8.0853,0.3845,115.6153,3.273,52.008,3.5773,3.64,62.5229,3.75,1.3442,12.3497,157.7914,8.8147,1.0015,32.112,6.7682,2.49377,3.6725,0.73713696,1,30.006
11-May-18,115.5537,1.327316167,0.376,69825.0,176.3597336666667,9.765625,3.571,1.337,1.2779,626.82,6.3438,2822.37,21.37,6.2712,0.837942014,263.79,102.47,67.2203,14048.0,42000.0,3.569,109.41,326.4,1075.3,0.3017,1.9324,3.95,34.629,19.3539,107.7,1.436575205,7.9961,0.3845,115.6167,3.259,51.887,3.5708,3.64,61.7354,3.75,1.337,12.2582,157.8791,8.6362,0.9993,31.941,6.7412,2.50428,3.6725,0.73664825,1,30.221
14-May-18,115.4435,1.324678765,0.376,69825.0,176.3597336666667,9.794319295,3.6091,1.3327,1.2775,618.5,6.3367,2824.05,21.264,6.215,0.834167501,262.95,102.0,67.3153,13976.0,42000.0,3.574,109.33,327.85,1068.6,0.30145,1.9324,3.955,34.5565,19.3539,107.73,1.434308663,7.9791,0.3845,115.6114,3.258,51.887,3.5558,3.64,61.7684,3.75,1.3327,12.2567,157.8822,8.5815,0.99838,31.82,6.7454,2.50557,3.6725,0.735726898,1,30.559
15-May-18,115.9576,1.331912627,0.376,69825.0,176.3597336666667,9.940357853,3.6747,1.3361,1.2876,622.94,6.3558,2824.05,21.501,6.2688,0.841538332,266.18,102.85,67.5288,14020.0,42000.0,3.599,109.7,327.77,1066.6,0.30155,1.9324,3.952,34.4857,19.7854,108.02,1.446131598,8.0512,0.3845,115.61,3.268,52.098,3.5931,3.64,61.9164,3.75,1.3361,12.4853,157.9215,8.6267,1.00062,31.901,6.7386,2.50697,3.6725,0.738606987,1,30.559
16-May-18,116.0783,1.336183859,0.376,69825.0,176.3597336666667,9.910802775,3.6797,1.3425,1.2809,632.73,6.3688,2889.87,21.679,6.321,0.848608282,267.94,104.39,67.8276,14094.0,42000.0,3.593,110.28,329.16,1072.6,0.30185,1.9324,3.9645,34.4157,19.7094,108.92,1.457088737,8.1225,0.3845,115.6176,3.266,52.401,3.6241,3.64,62.3033,3.75,1.3425,12.52095,158.0362,8.6919,1.00139,32.104,6.7505,2.5088,3.6725,0.742225191,1,30.739
17-May-18,116.1097,1.326259947,0.376,69825.0,176.3597336666667,9.930486594,3.6868,1.339,1.2801,630.89,6.3655,2865.37,21.646,6.3093,0.847098687,267.75,104.55,67.7156,14074.0,42000.0,3.587,110.36,329.16,1078.7,0.30195,1.9324,3.968,34.3677,19.7033,108.48,1.446549978,8.1225,0.3845,115.6176,3.273,52.286,3.6283,3.64,61.8215,3.75,1.339,12.51925,158.5077,8.6988,1.00195,32.015,6.7479,2.51243,3.6725,0.741125028,1,31.151
18-May-18,116.1832,1.329964091,0.376,69825.0,176.3597336666667,10.02004008,3.7497,1.3428,1.288,632.36,6.3733,2886.23,21.718,6.3223,0.848824378,268.76,104.74,67.9577,14107.0,42000.0,3.589,110.89,328.31,1079.3,0.30195,1.9324,3.977,34.4513,19.9319,108.33,1.4522219,8.1294,0.3845,115.6112,3.286,52.254,3.6385,3.64,61.9408,3.75,1.3428,12.70745,158.0664,8.724,1.0002,32.131,6.7647,2.51592,3.6725,0.741729714,1,31.407
21-May-18,116.2723,1.329964091,0.376,78553.125,176.3597336666667,10.04016064,3.7066,1.344,1.288,632.36,6.3919,2925.67,21.84,6.3223,0.85041245,268.76,104.74,68.0883,14176.0,42050.0,3.584,111.04,328.95,1080.0,0.30225,1.9324,3.976,34.5079,19.9054,108.82,1.448435689,8.1294,0.3845,115.6202,3.284,52.32,3.6615,3.64,62.5327,3.75,1.344,12.8517,157.8118,8.7658,1.0002,32.21,6.7738,2.52104,3.6725,0.746212969,1,31.407
